sample_index,label,duration_us,source,retry_count,error,prediction
2065,2,224393,,0,,2
2066,1,224365,,0,,1
2067,2,224434,,0,,2
2068,7,224427,,0,,7
2069,2,224406,,0,,2
2070,11,224382,,0,,11
2071,4,224374,,0,,4
2072,3,224413,,0,,3
2073,7,224383,,0,,7
2074,11,224386,,0,,11
2075,10,224398,,0,,10
2076,7,224353,,0,,7
2077,3,224374,,0,,3
2078,11,224422,,0,,11
2079,10,224386,,0,,10
2080,10,224387,,0,,10
2081,10,224361,,0,,10
2082,3,224360,,0,,3
2083,0,224373,,0,,3
2084,0,224410,,0,,1
2085,9,224407,,0,,9
2086,10,224378,,0,,10
2087,5,224407,,0,,5
2088,9,224408,,0,,9
2089,2,224395,,0,,2
2090,5,224360,,0,,5
2091,3,224422,,0,,1
2092,6,224398,,0,,6
2093,5,224358,,0,,5
2094,2,224368,,0,,2
2095,2,224396,,0,,2
2096,7,224388,,0,,7
2097,5,224359,,0,,5
2098,0,224381,,0,,0
2099,10,224379,,0,,10
2100,7,224389,,0,,7
2101,8,224389,,0,,8
2102,0,224375,,0,,0
2103,2,224424,,0,,2
2104,1,224344,,0,,1
2105,0,224379,,0,,0
2106,4,224376,,0,,4
2107,7,224356,,0,,7
2108,3,224403,,0,,3
2109,1,224368,,0,,1
2110,3,224363,,0,,3
2111,2,224373,,0,,2
2112,7,224388,,0,,7
2113,11,224380,,0,,11
2114,2,224355,,0,,2
2115,7,224375,,0,,7
2116,5,224403,,0,,5
2117,1,224369,,0,,3
2118,5,224393,,0,,5
2119,8,224395,,0,,8
2120,0,224373,,0,,0
2121,11,224350,,0,,11
2122,11,224362,,0,,11
2123,2,224371,,0,,2
2124,0,224438,,0,,0
2125,4,224401,,0,,4
2126,6,224352,,0,,6
2127,7,224364,,0,,7
2128,0,224368,,0,,0
2129,0,224347,,0,,0
2130,11,224350,,0,,11
2131,2,224361,,0,,2
2132,11,224415,,0,,11
2133,9,224391,,0,,9
2134,11,224339,,0,,11
2135,4,224361,,0,,4
2136,11,224380,,0,,11
2137,7,224318,,0,,7
2138,10,224317,,0,,10
2139,3,224301,,0,,3
2140,11,224215,,0,,11
2141,11,224194,,0,,11
2142,1,224185,,0,,1
2143,10,224160,,0,,10
2144,11,224192,,0,,11
2145,1,224236,,0,,1
2146,4,224296,,0,,4
2147,0,224322,,0,,0
2148,6,224425,,0,,2
2149,5,224321,,0,,5
2150,10,224336,,0,,10
2151,10,224423,,0,,10
2152,2,224347,,0,,2
2153,10,224393,,0,,10
2154,0,224371,,0,,0
2155,9,224378,,0,,9
2156,3,224369,,0,,3
2157,3,224425,,0,,3
2158,6,224405,,0,,6
2159,4,224391,,0,,4
2160,2,224399,,0,,11
2161,5,224401,,0,,5
2162,11,224388,,0,,11
2163,9,224408,,0,,9
2164,11,224392,,0,,11
2165,3,224391,,0,,3
2166,0,224421,,0,,0
2167,7,224361,,0,,11
2168,11,224386,,0,,11
2169,9,224437,,0,,9
2170,9,224413,,0,,9
2171,8,224405,,0,,8
2172,5,224426,,0,,5
2173,9,224336,,0,,9
2174,2,224440,,0,,2
2175,0,224407,,0,,0
2176,9,224412,,0,,9
2177,1,224373,,0,,1
2178,8,224412,,0,,8
2179,4,224361,,0,,4
2180,10,224358,,0,,10
2181,9,224392,,0,,9
2182,7,224363,,0,,7
2183,2,224431,,0,,2
2184,1,224438,,0,,1
2185,0,224402,,0,,0
2186,2,224365,,0,,2
2187,9,224394,,0,,9
2188,9,224398,,0,,9
2189,0,224407,,0,,0
2190,8,224372,,0,,8
2191,6,224373,,0,,6
2192,9,224342,,0,,9
2193,0,224350,,0,,11
2194,2,224362,,0,,2
2195,8,224377,,0,,8
2196,3,224393,,0,,3
2197,6,224369,,0,,6
2198,2,224409,,0,,2
2199,8,224394,,0,,8
2200,4,224391,,0,,4
2201,0,224350,,0,,0
2202,7,224405,,0,,7
2203,3,224368,,0,,3
2204,10,224374,,0,,10
2205,0,224392,,0,,0
2206,8,224346,,0,,8
2207,2,224389,,0,,11
2208,1,224364,,0,,1
2209,4,224397,,0,,4
2210,5,224354,,0,,5
2211,11,224395,,0,,2
2212,0,224364,,0,,0
2213,6,224384,,0,,6
2214,8,224402,,0,,8
2215,4,224406,,0,,4
2216,7,224394,,0,,7
2217,7,224407,,0,,7
2218,6,224371,,0,,6
2219,4,224391,,0,,4
2220,8,224402,,0,,8
2221,10,224409,,0,,10
2222,4,224390,,0,,4
2223,7,224355,,0,,7
2224,8,224409,,0,,8
2225,0,224397,,0,,0
2226,11,224410,,0,,11
2227,9,224386,,0,,9
2228,4,224395,,0,,4
2229,3,224348,,0,,3
2230,10,224381,,0,,10
2231,9,224389,,0,,9
2232,5,224360,,0,,5
2233,3,224355,,0,,3
2234,4,224369,,0,,4
2235,7,224380,,0,,7
2236,9,224355,,0,,11
2237,2,224361,,0,,2
2238,2,224381,,0,,2
2239,6,224387,,0,,6
2240,10,224391,,0,,10
2241,1,224413,,0,,1
2242,3,224403,,0,,3
2243,1,224404,,0,,1
2244,2,224368,,0,,2
2245,9,224368,,0,,11
2246,1,224340,,0,,1
2247,5,224364,,0,,5
2248,2,224380,,0,,2
2249,10,224349,,0,,10
2250,5,224367,,0,,5
2251,0,224355,,0,,11
2252,8,224428,,0,,8
2253,0,224352,,0,,0
2254,4,224329,,0,,4
2255,10,224390,,0,,10
2256,11,224347,,0,,11
2257,1,224353,,0,,1
2258,1,224411,,0,,1
2259,6,224389,,0,,11
2260,0,224293,,0,,1
2261,10,224302,,0,,10
2262,10,224207,,0,,10
2263,3,224194,,0,,3
2264,10,224191,,0,,10
2265,8,224243,,0,,11
2266,3,224246,,0,,3
2267,11,224307,,0,,11
2268,1,224305,,0,,3
2269,6,224321,,0,,11
2270,9,224392,,0,,9
2271,0,224319,,0,,0
2272,0,224350,,0,,0
2273,9,224341,,0,,9
2274,5,224342,,0,,5
2275,3,224360,,0,,3
2276,9,224354,,0,,9
2277,5,224383,,0,,4
2278,4,224372,,0,,4
2279,11,224366,,0,,11
2280,3,224364,,0,,3
2281,8,224391,,0,,8
2282,2,224362,,0,,2
2283,10,224396,,0,,10
2284,0,224348,,0,,0
2285,5,224361,,0,,5
2286,3,224347,,0,,3
2287,6,224354,,0,,6
2288,0,224394,,0,,0
2289,0,224403,,0,,0
2290,3,224380,,0,,1
2291,7,224376,,0,,7
2292,10,224398,,0,,10
2293,0,224381,,0,,11
2294,11,224372,,0,,11
2295,9,224371,,0,,9
2296,0,224400,,0,,0
2297,4,224405,,0,,4
2298,11,224368,,0,,11
2299,7,224393,,0,,7
2300,4,224378,,0,,4
2301,4,224374,,0,,4
2302,2,224404,,0,,2
2303,8,224351,,0,,8
2304,9,224442,,0,,9
2305,6,224438,,0,,6
2306,8,224376,,0,,8
2307,0,224400,,0,,0
2308,10,224355,,0,,10
2309,4,224361,,0,,4
2310,9,224369,,0,,9
2311,9,224401,,0,,9
2312,0,224378,,0,,0
2313,8,224375,,0,,8
2314,9,224415,,0,,9
2315,6,224353,,0,,6
2316,2,224409,,0,,2
2317,4,224367,,0,,4
2318,11,224362,,0,,5
2319,5,224355,,0,,5
2320,3,224373,,0,,3
2321,5,224367,,0,,5
2322,5,224346,,0,,5
2323,8,224374,,0,,8
2324,5,224412,,0,,5
2325,11,224424,,0,,11
2326,11,224379,,0,,11
2327,10,224382,,0,,10
2328,8,224423,,0,,4
2329,10,224427,,0,,10
2330,2,224403,,0,,2
2331,8,224382,,0,,8
2332,7,224377,,0,,7
2333,8,224381,,0,,8
2334,5,224432,,0,,4
2335,0,224403,,0,,11
2336,9,224350,,0,,9
2337,11,224368,,0,,11
2338,9,224382,,0,,9
2339,10,224396,,0,,10
2340,7,224399,,0,,4
2341,4,224364,,0,,11
2342,2,224397,,0,,2
2343,11,224404,,0,,11
2344,8,224367,,0,,8
2345,0,224368,,0,,0
2346,0,224390,,0,,0
2347,11,224356,,0,,11
2348,9,224384,,0,,9
2349,0,224397,,0,,9
2350,11,224383,,0,,11
2351,10,224384,,0,,11
2352,3,224366,,0,,3
2353,10,224347,,0,,10
2354,8,224359,,0,,8
2355,2,224370,,0,,11
2356,7,224350,,0,,7
2357,11,224401,,0,,11
2358,6,224376,,0,,6
2359,5,224404,,0,,5
2360,7,224414,,0,,7
2361,8,224355,,0,,8
2362,0,224376,,0,,0
2363,10,224381,,0,,10
2364,6,224368,,0,,6
2365,0,224357,,0,,0
2366,8,224346,,0,,8
2367,11,224350,,0,,11
2368,6,224381,,0,,6
2369,7,224392,,0,,7
2370,0,224406,,0,,0
2371,4,224383,,0,,11
2372,5,224354,,0,,5
2373,0,224354,,0,,0
2374,2,224343,,0,,2
2375,2,224347,,0,,2
2376,2,224382,,0,,2
2377,0,224399,,0,,11
2378,0,224396,,0,,0
2379,8,224356,,0,,8
2380,3,224360,,0,,11
2381,7,224338,,0,,7
2382,3,224404,,0,,3
2383,0,224290,,0,,0
2384,9,224284,,0,,9
2385,4,224197,,0,,4
2386,4,224203,,0,,4
2387,5,224182,,0,,5
2388,4,224173,,0,,4
2389,2,224226,,0,,2
2390,2,224278,,0,,2
2391,5,224280,,0,,5
2392,8,224332,,0,,8
2393,1,224324,,0,,1
2394,8,224355,,0,,8
2395,1,224400,,0,,1
2396,5,224342,,0,,5
2397,8,224338,,0,,7
2398,2,224408,,0,,9
2399,1,224379,,0,,1
2400,0,224389,,0,,0
2401,3,224381,,0,,3
2402,10,224381,,0,,10
2403,7,224394,,0,,7
2404,1,224373,,0,,1
2405,1,224401,,0,,1
2406,3,224350,,0,,3
2407,10,224383,,0,,10
2408,1,224373,,0,,1
2409,11,224366,,0,,11
2410,10,224401,,0,,10
2411,4,224367,,0,,4
2412,4,224378,,0,,4
2413,1,224361,,0,,1
2414,3,224417,,0,,3
2415,3,224401,,0,,3
2416,8,224378,,0,,2
2417,2,224427,,0,,11
2418,3,224351,,0,,3
2419,5,224360,,0,,5
2420,3,224370,,0,,3
2421,10,224383,,0,,10
2422,9,224372,,0,,9
2423,11,224380,,0,,11
2424,3,224398,,0,,11
2425,5,224389,,0,,5
2426,2,224394,,0,,2
2427,0,224349,,0,,0
2428,0,224349,,0,,0
2429,3,224402,,0,,3
2430,2,224366,,0,,2
2431,6,224404,,0,,6
2432,3,224391,,0,,3
2433,2,224363,,0,,2
2434,8,224404,,0,,8
2435,3,224385,,0,,3
2436,6,224383,,0,,6
2437,3,224389,,0,,11
2438,7,224382,,0,,11
2439,0,224373,,0,,3
2440,2,224411,,0,,2
2441,4,224349,,0,,4
2442,6,224414,,0,,6
2443,2,224390,,0,,2
2444,9,224386,,0,,9
2445,10,224401,,0,,10
2446,9,224403,,0,,9
2447,2,224381,,0,,2
2448,10,224406,,0,,10
2449,7,224376,,0,,7
2450,4,224390,,0,,4
2451,4,224386,,0,,4
2452,1,224418,,0,,1
2453,4,224421,,0,,5
2454,0,224372,,0,,0
2455,9,224426,,0,,9
2456,1,224406,,0,,8
2457,7,224386,,0,,7
2458,2,224427,,0,,2
2459,8,224414,,0,,8
2460,9,224402,,0,,9
2461,9,224428,,0,,9
2462,1,224419,,0,,1
2463,9,224418,,0,,9
2464,11,224395,,0,,11
2465,2,224377,,0,,2
2466,4,224346,,0,,4
2467,1,224363,,0,,1
2468,4,224369,,0,,11
2469,9,224377,,0,,9
2470,9,224397,,0,,9
2471,11,224367,,0,,11
2472,0,224371,,0,,11
2473,6,224358,,0,,6
2474,11,224398,,0,,11
2475,11,224344,,0,,11
2476,0,224388,,0,,0
2477,2,224405,,0,,2
2478,0,224342,,0,,0
2479,1,224359,,0,,1
2480,1,224360,,0,,1
2481,9,224384,,0,,9
2482,6,224399,,0,,6
2483,7,224394,,0,,7
2484,0,224355,,0,,11
2485,4,224409,,0,,4
2486,5,224357,,0,,5
2487,10,224432,,0,,10
2488,2,224415,,0,,2
2489,7,224404,,0,,7
2490,1,224346,,0,,2
2491,0,224342,,0,,0
2492,7,224380,,0,,7
2493,3,224371,,0,,3
2494,7,224396,,0,,7
2495,5,224346,,0,,5
2496,0,224348,,0,,0
2497,4,224366,,0,,4
2498,5,224358,,0,,4
2499,7,224363,,0,,7
2500,0,224348,,0,,0
2501,1,224389,,0,,1
2502,9,224359,,0,,11
2503,0,224351,,0,,7
2504,6,224347,,0,,6
2505,8,224365,,0,,8
2506,5,224290,,0,,5
2507,5,224318,,0,,5
2508,7,224236,,0,,7
2509,1,224215,,0,,1
2510,6,224157,,0,,6
2511,1,224171,,0,,3
2512,9,224261,,0,,9
2513,6,224262,,0,,6
2514,7,224360,,0,,7
2515,6,224348,,0,,6
2516,0,224338,,0,,11
2517,8,224359,,0,,8
2518,4,224382,,0,,4
2519,11,224352,,0,,11
2520,0,224364,,0,,0
2521,1,224403,,0,,1
2522,9,224363,,0,,9
2523,11,224356,,0,,11
2524,5,224334,,0,,5
2525,11,224389,,0,,11
2526,2,224352,,0,,2
2527,9,224373,,0,,9
2528,7,224383,,0,,7
2529,3,224397,,0,,3
2530,11,224412,,0,,11
2531,4,224384,,0,,4
2532,0,224388,,0,,0
2533,9,224372,,0,,9
2534,9,224405,,0,,9
2535,8,224450,,0,,8
2536,8,224354,,0,,8
2537,2,224380,,0,,2
2538,6,224388,,0,,6
2539,3,224356,,0,,11
2540,7,224391,,0,,7
2541,11,224368,,0,,11
2542,11,224351,,0,,11
2543,4,224442,,0,,4
2544,7,224410,,0,,7
2545,5,224368,,0,,5
2546,11,224399,,0,,11
2547,5,224380,,0,,5
2548,8,224363,,0,,8
2549,4,224372,,0,,4
2550,3,224404,,0,,1
2551,10,224387,,0,,10
2552,6,224390,,0,,6
2553,5,224402,,0,,5
2554,7,224349,,0,,7
2555,9,224383,,0,,9
2556,8,224362,,0,,8
2557,2,224394,,0,,2
2558,11,224410,,0,,11
2559,5,224365,,0,,5
2560,7,224470,,0,,7
2561,0,224373,,0,,11
2562,1,224386,,0,,1
2563,4,224401,,0,,4
2564,3,224349,,0,,3
2565,7,224410,,0,,7
2566,8,224405,,0,,8
2567,11,224389,,0,,11
2568,4,224351,,0,,11
2569,7,224371,,0,,7
2570,3,224358,,0,,3
2571,8,224397,,0,,8
2572,10,224379,,0,,10
2573,2,224360,,0,,2
2574,6,224441,,0,,6
2575,8,224441,,0,,8
2576,0,224433,,0,,1
2577,7,224392,,0,,7
2578,5,224380,,0,,11
2579,9,224369,,0,,9
2580,8,224382,,0,,8
2581,3,224421,,0,,3
2582,4,224376,,0,,4
2583,0,224395,,0,,0
2584,7,224391,,0,,7
2585,1,224423,,0,,8
2586,1,224374,,0,,1
2587,0,224369,,0,,0
2588,1,224377,,0,,11
2589,2,224396,,0,,2
2590,10,224410,,0,,10
2591,4,224381,,0,,4
2592,6,224344,,0,,11
2593,7,224356,,0,,7
2594,9,224406,,0,,9
2595,1,224374,,0,,3
2596,2,224384,,0,,2
2597,1,224411,,0,,0
2598,1,224370,,0,,1
2599,11,224366,,0,,11
2600,6,224382,,0,,11
2601,8,224372,,0,,8
2602,5,224369,,0,,5
2603,1,224403,,0,,1
2604,9,224397,,0,,9
2605,3,224388,,0,,3
2606,9,224371,,0,,9
2607,10,224428,,0,,10
2608,11,224371,,0,,11
2609,1,224415,,0,,1
2610,5,224395,,0,,5
2611,0,224371,,0,,0
2612,6,224359,,0,,6
2613,5,224349,,0,,11
2614,1,224442,,0,,1
2615,5,224380,,0,,5
2616,7,224386,,0,,7
2617,8,224409,,0,,8
2618,3,224434,,0,,3
2619,10,224369,,0,,10
2620,8,224389,,0,,8
2621,6,224351,,0,,6
2622,4,224430,,0,,4
2623,2,224403,,0,,11
2624,6,224330,,0,,6
2625,6,224328,,0,,6
2626,10,224403,,0,,10
2627,3,224366,,0,,3
2628,3,224351,,0,,3
2629,7,224291,,0,,7
2630,10,224257,,0,,10
2631,6,224241,,0,,6
2632,11,224223,,0,,11
2633,5,224196,,0,,5
2634,5,224195,,0,,5
2635,4,224191,,0,,4
2636,7,224215,,0,,7
2637,8,224293,,0,,8
2638,1,224319,,0,,1
2639,10,224324,,0,,10
2640,7,224353,,0,,7
2641,4,224408,,0,,4
2642,7,224369,,0,,7
2643,9,224334,,0,,9
2644,8,224380,,0,,8
2645,6,224389,,0,,6
2646,11,224336,,0,,11
2647,0,224364,,0,,0
2648,2,224341,,0,,2
2649,7,224356,,0,,7
2650,3,224401,,0,,3
2651,10,224397,,0,,10
2652,1,224406,,0,,1
2653,3,224445,,0,,3
2654,7,224408,,0,,7
2655,11,224377,,0,,11
2656,4,224370,,0,,4
2657,10,224449,,0,,10
2658,2,224380,,0,,2
2659,8,224424,,0,,8
2660,5,224363,,0,,5
2661,3,224372,,0,,3
2662,8,224354,,0,,8
2663,3,224370,,0,,3
2664,11,224405,,0,,11
2665,2,224381,,0,,2
2666,8,224407,,0,,8
2667,11,224412,,0,,11
2668,1,224357,,0,,1
2669,9,224356,,0,,9
2670,3,224385,,0,,3
2671,3,224438,,0,,3
2672,7,224367,,0,,7
2673,7,224385,,0,,7
2674,7,224380,,0,,7
2675,0,224398,,0,,0
2676,1,224372,,0,,1
2677,7,224384,,0,,7
2678,7,224345,,0,,7
2679,1,224375,,0,,1
2680,8,224371,,0,,8
2681,7,224376,,0,,7
2682,0,224353,,0,,11
2683,2,224382,,0,,2
2684,5,224355,,0,,11
2685,7,224379,,0,,7
2686,9,224356,,0,,9
2687,5,224353,,0,,5
2688,7,224393,,0,,7
2689,11,224426,,0,,11
2690,10,224390,,0,,10
2691,9,224412,,0,,11
2692,3,224388,,0,,3
2693,10,224410,,0,,10
2694,8,224386,,0,,8
2695,5,224341,,0,,5
2696,6,224411,,0,,6
2697,7,224379,,0,,11
2698,6,224397,,0,,6
2699,7,224369,,0,,1
2700,7,224412,,0,,7
2701,11,224340,,0,,11
2702,7,224377,,0,,7
2703,7,224395,,0,,7
2704,9,224414,,0,,9
2705,4,224394,,0,,4
2706,7,224365,,0,,7
2707,10,224391,,0,,10
2708,1,224397,,0,,3
2709,10,224397,,0,,10
2710,3,224411,,0,,3
2711,11,224368,,0,,11
2712,4,224356,,0,,4
2713,1,224353,,0,,3
2714,3,224433,,0,,3
2715,5,224358,,0,,5
2716,3,224423,,0,,3
2717,3,224396,,0,,1
2718,8,224402,,0,,8
2719,10,224399,,0,,10
2720,6,224373,,0,,11
2721,0,224426,,0,,0
2722,9,224344,,0,,9
2723,0,224368,,0,,1
2724,3,224380,,0,,3
2725,11,224419,,0,,11
2726,3,224411,,0,,3
2727,2,224369,,0,,2
2728,11,224371,,0,,11
2729,7,224373,,0,,7
2730,7,224403,,0,,7
2731,2,224395,,0,,2
2732,10,224410,,0,,10
2733,1,224395,,0,,1
2734,0,224385,,0,,0
2735,2,224394,,0,,2
2736,2,224365,,0,,2
2737,11,224403,,0,,11
2738,1,224374,,0,,1
2739,1,224348,,0,,1
2740,8,224366,,0,,8
2741,2,224347,,0,,2
2742,10,224345,,0,,11
2743,8,224407,,0,,8
2744,5,224373,,0,,4
2745,3,224399,,0,,11
2746,3,224354,,0,,3
2747,11,224326,,0,,11
2748,6,224392,,0,,6
2749,1,224344,,0,,1
2750,10,224401,,0,,10
2751,8,224348,,0,,11
2752,11,224350,,0,,11
2753,9,224253,,0,,9
2754,10,224223,,0,,10
2755,11,224186,,0,,11
2756,2,224175,,0,,2
2757,5,224201,,0,,5
2758,7,224250,,0,,11
2759,7,224254,,0,,7
2760,5,224282,,0,,5
2761,9,224319,,0,,9
2762,5,224336,,0,,5
2763,8,224372,,0,,8
2764,1,224368,,0,,11
2765,10,224460,,0,,10
2766,8,224404,,0,,8
2767,5,224409,,0,,5
2768,10,224364,,0,,10
2769,0,224360,,0,,11
2770,8,224337,,0,,8
2771,4,224378,,0,,4
2772,8,224392,,0,,8
2773,7,224388,,0,,11
2774,7,224369,,0,,7
2775,0,224368,,0,,1
2776,9,224373,,0,,9
2777,4,224370,,0,,4
2778,10,224397,,0,,10
2779,0,224356,,0,,0
2780,8,224379,,0,,8
2781,8,224377,,0,,8
2782,1,224405,,0,,1
2783,5,224422,,0,,5
2784,2,224379,,0,,11
2785,1,224360,,0,,1
2786,6,224355,,0,,6
2787,11,224386,,0,,11
2788,4,224373,,0,,4
2789,4,224398,,0,,4
2790,7,224366,,0,,11
2791,7,224371,,0,,7
2792,1,224418,,0,,1
2793,9,224369,,0,,9
2794,9,224413,,0,,9
2795,0,224386,,0,,0
2796,6,224403,,0,,6
2797,10,224354,,0,,10
2798,0,224380,,0,,0
2799,0,224375,,0,,0
2800,1,224359,,0,,3
2801,7,224391,,0,,7
2802,8,224372,,0,,8
2803,11,224360,,0,,11
2804,6,224377,,0,,6
2805,0,224422,,0,,11
2806,5,224408,,0,,5
2807,9,224352,,0,,9
2808,7,224417,,0,,7
2809,8,224358,,0,,8
2810,4,224379,,0,,4
2811,8,224374,,0,,8
2812,5,224423,,0,,5
2813,10,224376,,0,,10
2814,10,224381,,0,,10
2815,11,224365,,0,,1
2816,3,224385,,0,,3
2817,3,224407,,0,,3
2818,3,224404,,0,,3
2819,0,224431,,0,,0
2820,8,224382,,0,,8
2821,8,224358,,0,,8
2822,0,224403,,0,,0
2823,1,224414,,0,,1
2824,4,224397,,0,,4
2825,10,224378,,0,,10
2826,8,224382,,0,,8
2827,3,224391,,0,,3
2828,5,224376,,0,,4
2829,11,224363,,0,,11
2830,9,224369,,0,,9
2831,8,224362,,0,,8
2832,3,224427,,0,,3
2833,6,224375,,0,,11
2834,11,224360,,0,,11
2835,0,224409,,0,,3
2836,4,224386,,0,,4
2837,3,224435,,0,,3
2838,0,224356,,0,,0
2839,9,224410,,0,,9
2840,3,224407,,0,,3
2841,2,224354,,0,,2
2842,1,224411,,0,,1
2843,4,224393,,0,,5
2844,9,224365,,0,,9
2845,2,224382,,0,,2
2846,11,224373,,0,,11
2847,0,224398,,0,,0
2848,2,224398,,0,,9
2849,0,224391,,0,,0
2850,11,224381,,0,,11
2851,0,224371,,0,,0
2852,9,224362,,0,,9
2853,0,224351,,0,,11
2854,9,224409,,0,,9
2855,0,224366,,0,,3
2856,10,224375,,0,,10
2857,11,224379,,0,,11
2858,1,224409,,0,,1
2859,10,224372,,0,,10
2860,11,224359,,0,,5
2861,7,224342,,0,,7
2862,1,224337,,0,,1
2863,10,224349,,0,,10
2864,9,224408,,0,,9
2865,2,224365,,0,,2
2866,9,224355,,0,,9
2867,8,224337,,0,,11
2868,4,224342,,0,,4
2869,8,224351,,0,,8
2870,11,224345,,0,,11
2871,11,224345,,0,,11
2872,11,224369,,0,,11
2873,10,224327,,0,,10
2874,2,224310,,0,,6
2875,8,224281,,0,,8
2876,11,224216,,0,,11
2877,3,224171,,0,,3
2878,6,224219,,0,,6
2879,2,224174,,0,,2
2880,3,224238,,0,,3
2881,1,224262,,0,,3
2882,5,224287,,0,,5
2883,9,224310,,0,,9
2884,5,224401,,0,,5
2885,5,224378,,0,,5
2886,2,224359,,0,,2
2887,7,224320,,0,,11
2888,1,224356,,0,,3
2889,11,224348,,0,,11
2890,9,224371,,0,,9
2891,10,224342,,0,,10
2892,4,224385,,0,,4
2893,4,224376,,0,,4
2894,1,224418,,0,,1
2895,6,224417,,0,,6
2896,10,224384,,0,,10
2897,3,224369,,0,,3
2898,7,224415,,0,,7
2899,6,224396,,0,,6
2900,3,224369,,0,,3
2901,2,224363,,0,,2
2902,10,224373,,0,,10
2903,11,224411,,0,,11
2904,3,224371,,0,,3
2905,6,224402,,0,,6
2906,11,224406,,0,,11
2907,3,224337,,0,,3
2908,11,224372,,0,,11
2909,3,224383,,0,,3
2910,7,224382,,0,,7
2911,2,224357,,0,,2
2912,6,224424,,0,,6
2913,9,224354,,0,,9
2914,11,224411,,0,,11
2915,8,224371,,0,,8
2916,0,224365,,0,,0
2917,4,224363,,0,,4
2918,2,224351,,0,,2
2919,2,224364,,0,,2
2920,0,224380,,0,,0
2921,4,224364,,0,,4
2922,8,224373,,0,,8
2923,5,224400,,0,,5
2924,3,224420,,0,,3
2925,7,224366,,0,,7
2926,0,224397,,0,,0
2927,10,224424,,0,,10
2928,0,224396,,0,,0
2929,4,224385,,0,,4
2930,11,224368,,0,,11
2931,3,224387,,0,,3
2932,10,224387,,0,,10
2933,4,224384,,0,,4
2934,1,224356,,0,,1
2935,0,224382,,0,,11
2936,1,224375,,0,,1
2937,0,224347,,0,,0
2938,0,224393,,0,,3
2939,4,224351,,0,,4
2940,8,224357,,0,,8
2941,6,224398,,0,,6
2942,4,224386,,0,,4
2943,3,224404,,0,,3
2944,9,224399,,0,,9
2945,5,224369,,0,,11
2946,1,224372,,0,,1
2947,3,224355,,0,,3
2948,11,224353,,0,,11
2949,1,224380,,0,,1
2950,5,224378,,0,,5
2951,9,224342,,0,,9
2952,0,224393,,0,,1
2953,6,224380,,0,,6
2954,4,224348,,0,,4
2955,9,224414,,0,,9
2956,9,224369,,0,,9
2957,8,224387,,0,,8
2958,4,224345,,0,,4
2959,5,224379,,0,,5
2960,8,224383,,0,,8
2961,3,224352,,0,,3
2962,3,224390,,0,,3
2963,3,224385,,0,,11
2964,8,224371,,0,,8
2965,2,224363,,0,,2
2966,9,224413,,0,,9
2967,6,224379,,0,,6
2968,2,224369,,0,,2
2969,3,224354,,0,,11
2970,6,224355,,0,,6
2971,5,224353,,0,,5
2972,7,224388,,0,,7
2973,10,224373,,0,,10
2974,9,224347,,0,,9
2975,6,224345,,0,,11
2976,2,224346,,0,,2
2977,2,224369,,0,,2
2978,1,224362,,0,,1
2979,1,224349,,0,,11
2980,4,224402,,0,,4
2981,5,224348,,0,,5
2982,10,224419,,0,,10
2983,2,224404,,0,,2
2984,6,224355,,0,,6
2985,10,224381,,0,,10
2986,3,224331,,0,,3
2987,1,224379,,0,,0
2988,5,224354,,0,,11
2989,1,224367,,0,,1
2990,2,224372,,0,,2
2991,9,224378,,0,,9
2992,3,224371,,0,,1
2993,3,224366,,0,,3
2994,6,224339,,0,,6
2995,5,224330,,0,,5
2996,10,224316,,0,,10
2997,11,224304,,0,,11
2998,6,224233,,0,,6
2999,6,224196,,0,,11
3000,5,224204,,0,,0
3001,2,224223,,0,,2
3002,0,224171,,0,,0
3003,0,224232,,0,,0
3004,3,224295,,0,,1
3005,2,224323,,0,,2
3006,5,224338,,0,,5
3007,4,224351,,0,,4
3008,0,224348,,0,,0
3009,11,224389,,0,,11
3010,9,224385,,0,,2
3011,1,224449,,0,,1
3012,6,224325,,0,,6
3013,2,224359,,0,,2
3014,7,224403,,0,,7
3015,4,224349,,0,,4
3016,10,224376,,0,,10
3017,2,224349,,0,,2
3018,11,224377,,0,,11
3019,0,224367,,0,,3
3020,9,224413,,0,,9
3021,8,224340,,0,,7
3022,7,224371,,0,,7
3023,9,224358,,0,,9
3024,4,224396,,0,,4
3025,8,224409,,0,,8
3026,2,224375,,0,,2
3027,6,224385,,0,,6
3028,11,224393,,0,,11
3029,9,224384,,0,,9
3030,4,224360,,0,,4
3031,6,224385,,0,,6
3032,7,224387,,0,,7
3033,10,224425,,0,,10
3034,3,224417,,0,,3
3035,0,224442,,0,,0
3036,11,224376,,0,,11
3037,11,224380,,0,,11
3038,8,224397,,0,,8
3039,9,224368,,0,,3
3040,3,224400,,0,,3
3041,0,224380,,0,,0
3042,7,224414,,0,,7
3043,5,224361,,0,,5
3044,6,224367,,0,,6
3045,2,224424,,0,,2
3046,9,224435,,0,,9
3047,4,224370,,0,,4
3048,6,224371,,0,,6
3049,0,224377,,0,,0
3050,3,224433,,0,,3
3051,8,224393,,0,,8
3052,7,224365,,0,,7
3053,0,224376,,0,,0
3054,1,224351,,0,,1
3055,11,224406,,0,,11
3056,4,224354,,0,,4
3057,1,224357,,0,,1
3058,3,224398,,0,,3
3059,1,224384,,0,,1
3060,1,224391,,0,,1
3061,9,224370,,0,,9
3062,11,224361,,0,,11
