sample_index,label,duration_us,source,error,prediction
2411,4,158891,,,4
2412,4,158883,,,4
2413,1,158870,,,1
2414,3,158888,,,3
2415,3,158871,,,3
2416,8,158891,,,2
2417,2,158869,,,11
2418,3,158876,,,3
2419,5,158891,,,5
2420,3,158892,,,3
2421,10,158892,,,10
2422,9,158869,,,9
2423,11,158892,,,11
2424,3,158870,,,11
2425,5,158882,,,5
2426,2,158873,,,2
2427,0,158873,,,0
2428,0,158882,,,0
2429,3,158885,,,3
2430,2,158892,,,2
2431,6,158891,,,6
2432,3,158880,,,3
2433,2,158886,,,2
2434,8,158890,,,8
2435,3,158889,,,3
2436,6,158881,,,6
2437,3,158889,,,11
2438,7,158868,,,11
2439,0,158892,,,3
2440,2,158890,,,2
2441,4,158892,,,4
2442,6,158876,,,6
2443,2,158893,,,2
2444,9,158880,,,9
2445,10,158892,,,10
2446,9,158875,,,9
2447,2,158889,,,2
2448,10,158884,,,10
2449,7,158885,,,7
2450,4,158890,,,4
2451,4,158892,,,4
2452,1,158869,,,1
2453,4,158891,,,5
2454,0,158871,,,0
2455,9,158878,,,9
2456,1,158884,,,8
2457,7,158873,,,7
2458,2,158872,,,2
2459,8,158891,,,8
2460,9,158892,,,9
2461,9,158882,,,9
2462,1,158869,,,1
2463,9,158892,,,9
2464,11,158871,,,11
2465,2,158874,,,2
2466,4,158884,,,4
2467,1,158873,,,1
2468,4,158874,,,11
2469,9,158874,,,9
2470,9,158883,,,9
2471,11,158882,,,11
2472,0,158891,,,11
2473,6,158891,,,6
2474,11,158869,,,11
2475,11,158891,,,11
2476,0,158891,,,0
2477,2,158889,,,2
2478,0,158889,,,0
2479,1,158892,,,1
2480,1,158883,,,1
2481,9,158869,,,9
2482,6,158886,,,6
2483,7,158889,,,7
2484,0,158871,,,11
2485,4,158894,,,4
2486,5,158891,,,5
2487,10,158892,,,10
2488,2,158886,,,2
2489,7,158866,,,7
2490,1,158891,,,2
2491,0,158876,,,0
2492,7,158892,,,7
2493,3,158890,,,3
2494,7,158890,,,7
2495,5,158892,,,5
2496,0,158891,,,0
2497,4,158885,,,4
2498,5,158891,,,4
2499,7,158868,,,7
2500,0,158890,,,0
2501,1,158872,,,1
2502,9,158873,,,11
2503,0,158891,,,7
2504,6,158890,,,6
2505,8,158875,,,8
2506,5,158880,,,5
2507,5,158876,,,5
2508,7,158877,,,7
2509,1,158875,,,1
2510,6,158891,,,6
2511,1,158890,,,3
2512,9,158891,,,9
2513,6,158884,,,6
2514,7,158890,,,7
2515,6,158892,,,6
2516,0,158868,,,11
2517,8,158881,,,8
2518,4,158886,,,4
2519,11,158868,,,11
2520,0,158893,,,0
2521,1,158892,,,1
2522,9,158884,,,9
2523,11,158891,,,11
2524,5,158889,,,5
2525,11,158868,,,11
2526,2,158894,,,2
2527,9,158884,,,9
2528,7,158890,,,7
2529,3,158893,,,3
2530,11,158891,,,11
2531,4,158880,,,4
2532,0,158878,,,0
2533,9,158892,,,9
2534,9,158875,,,9
2535,8,158891,,,8
2536,8,158885,,,8
2537,2,158867,,,2
2538,6,158889,,,6
2539,3,158872,,,11
2540,7,158887,,,7
2541,11,158873,,,11
2542,11,158867,,,11
2543,4,158872,,,4
2544,7,158879,,,7
2545,5,158889,,,5
2546,11,158885,,,11
2547,5,158891,,,5
2548,8,158891,,,8
2549,4,158871,,,4
2550,3,158892,,,1
2551,10,158873,,,10
2552,6,158889,,,6
2553,5,158892,,,5
2554,7,158875,,,7
2555,9,158888,,,9
2556,8,158890,,,8
2557,2,158868,,,2
2558,11,158891,,,11
2559,5,158892,,,5
2560,7,158873,,,7
2561,0,158879,,,11
2562,1,158877,,,1
2563,4,158893,,,4
2564,3,158872,,,3
2565,7,158885,,,7
2566,8,158866,,,8
2567,11,158893,,,11
2568,4,158890,,,11
2569,7,158884,,,7
2570,3,158884,,,3
2571,8,158869,,,8
2572,10,158885,,,10
2573,2,158869,,,2
2574,6,158866,,,6
2575,8,158890,,,8
2576,0,158865,,,1
2577,7,158893,,,7
2578,5,158892,,,11
2579,9,158868,,,9
2580,8,158892,,,8
2581,3,158891,,,3
2582,4,158871,,,4
2583,0,158887,,,0
2584,7,158887,,,7
2585,1,158875,,,8
2586,1,158892,,,1
2587,0,158876,,,0
2588,1,158888,,,11
2589,2,158881,,,2
2590,10,158885,,,10
2591,4,158872,,,4
2592,6,158892,,,11
2593,7,158891,,,7
2594,9,158893,,,9
2595,1,158883,,,3
2596,2,158880,,,2
2597,1,158875,,,0
2598,1,158890,,,1
2599,11,158882,,,11
2600,6,158893,,,11
2601,8,158868,,,8
2602,5,158893,,,5
2603,1,158891,,,1
2604,9,158869,,,9
2605,3,158891,,,3
2606,9,158889,,,9
2607,10,158894,,,10
2608,11,158892,,,11
2609,1,158884,,,1
2610,5,158871,,,5
2611,0,158893,,,0
2612,6,158868,,,6
2613,5,158880,,,11
2614,1,158871,,,1
2615,5,158890,,,5
2616,7,158889,,,7
2617,8,158892,,,8
2618,3,158891,,,3
2619,10,158878,,,10
2620,8,158892,,,8
2621,6,158891,,,6
2622,4,158890,,,4
2623,2,158884,,,11
2624,6,158880,,,6
2625,6,158892,,,6
2626,10,158886,,,10
2627,3,158889,,,3
2628,3,158869,,,3
2629,7,158871,,,7
2630,10,158874,,,10
2631,6,158890,,,6
2632,11,158895,,,11
2633,5,158876,,,5
2634,5,158892,,,5
2635,4,158876,,,4
2636,7,158891,,,7
2637,8,158892,,,8
2638,1,158871,,,1
2639,10,158887,,,10
2640,7,158893,,,7
2641,4,158883,,,4
2642,7,158880,,,7
2643,9,158889,,,9
2644,8,158893,,,8
2645,6,158876,,,6
2646,11,158867,,,11
2647,0,158891,,,0
2648,2,158872,,,2
2649,7,158882,,,7
2650,3,158890,,,3
2651,10,158892,,,10
2652,1,158887,,,1
2653,3,158885,,,3
2654,7,158890,,,7
2655,11,158890,,,11
2656,4,158872,,,4
2657,10,158893,,,10
2658,2,158882,,,2
2659,8,158873,,,8
2660,5,158889,,,5
2661,3,158876,,,3
2662,8,158891,,,8
2663,3,158891,,,3
2664,11,158881,,,11
2665,2,158877,,,2
2666,8,158879,,,8
2667,11,158892,,,11
2668,1,158877,,,1
2669,9,158892,,,9
2670,3,158885,,,3
2671,3,158870,,,3
2672,7,158891,,,7
2673,7,158873,,,7
2674,7,158880,,,7
2675,0,158869,,,0
2676,1,158891,,,1
2677,7,158878,,,7
2678,7,158892,,,7
2679,1,158882,,,1
2680,8,158882,,,8
2681,7,158893,,,7
2682,0,158880,,,11
2683,2,158892,,,2
2684,5,158872,,,11
2685,7,158881,,,7
2686,9,158876,,,9
2687,5,158867,,,5
2688,7,158875,,,7
2689,11,158891,,,11
2690,10,158886,,,10
2691,9,158890,,,11
2692,3,158880,,,3
2693,10,158892,,,10
2694,8,158889,,,8
2695,5,158880,,,5
2696,6,158893,,,6
2697,7,158890,,,11
2698,6,158892,,,6
2699,7,158890,,,1
2700,7,158890,,,7
2701,11,158890,,,11
2702,7,158875,,,7
2703,7,158886,,,7
2704,9,158884,,,9
2705,4,158872,,,4
2706,7,158890,,,7
2707,10,158871,,,10
2708,1,158872,,,3
2709,10,158867,,,10
2710,3,158869,,,3
2711,11,158892,,,11
2712,4,158891,,,4
2713,1,158879,,,3
2714,3,158869,,,3
2715,5,158872,,,5
2716,3,158882,,,3
2717,3,158890,,,1
2718,8,158888,,,8
2719,10,158892,,,10
2720,6,158889,,,11
2721,0,158891,,,0
2722,9,158876,,,9
2723,0,158877,,,1
2724,3,158881,,,3
2725,11,158890,,,11
2726,3,158885,,,3
2727,2,158886,,,2
2728,11,158881,,,11
2729,7,158877,,,7
2730,7,158876,,,7
2731,2,158868,,,2
2732,10,158887,,,10
2733,1,158893,,,1
2734,0,158879,,,0
2735,2,158870,,,2
2736,2,158890,,,2
2737,11,158892,,,11
2738,1,158889,,,1
2739,1,158883,,,1
2740,8,158891,,,8
2741,2,158892,,,2
2742,10,158872,,,11
2743,8,158867,,,8
2744,5,158890,,,4
2745,3,158891,,,11
2746,3,158881,,,3
2747,11,158891,,,11
2748,6,158874,,,6
2749,1,158877,,,1
2750,10,158883,,,10
2751,8,158883,,,11
2752,11,158892,,,11
2753,9,158874,,,9
2754,10,158884,,,10
2755,11,158892,,,11
2756,2,158870,,,2
2757,5,158869,,,5
2758,7,158880,,,11
2759,7,158893,,,7
2760,5,158889,,,5
2761,9,158875,,,9
2762,5,158887,,,5
2763,8,158874,,,8
2764,1,158890,,,11
2765,10,158892,,,10
2766,8,158891,,,8
2767,5,158867,,,5
2768,10,158894,,,10
2769,0,158891,,,11
2770,8,158893,,,8
2771,4,158891,,,4
2772,8,158878,,,8
2773,7,158876,,,11
2774,7,158873,,,7
2775,0,158893,,,1
2776,9,158890,,,9
2777,4,158887,,,4
2778,10,158870,,,10
2779,0,158888,,,0
2780,8,158891,,,8
2781,8,158891,,,8
2782,1,158886,,,1
2783,5,158873,,,5
2784,2,158874,,,11
2785,1,158889,,,1
2786,6,158891,,,6
2787,11,158892,,,11
2788,4,158887,,,4
2789,4,158892,,,4
2790,7,158889,,,11
2791,7,158885,,,7
2792,1,158867,,,1
2793,9,158891,,,9
2794,9,158892,,,9
2795,0,158872,,,0
2796,6,158887,,,6
2797,10,158875,,,10
2798,0,158892,,,0
2799,0,158890,,,0
2800,1,158890,,,3
2801,7,158871,,,7
2802,8,158891,,,8
2803,11,158886,,,11
2804,6,158892,,,6
2805,0,158874,,,11
2806,5,158877,,,5
2807,9,158871,,,9
2808,7,158891,,,7
2809,8,158890,,,8
2810,4,158878,,,4
2811,8,158892,,,8
2812,5,158892,,,5
2813,10,158893,,,10
2814,10,158891,,,10
2815,11,158885,,,1
2816,3,158881,,,3
2817,3,158890,,,3
2818,3,158868,,,3
2819,0,158891,,,0
2820,8,158870,,,8
2821,8,158891,,,8
2822,0,158872,,,0
2823,1,158890,,,1
2824,4,158880,,,4
2825,10,158878,,,10
2826,8,158871,,,8
2827,3,158893,,,3
2828,5,158889,,,4
2829,11,158879,,,11
2830,9,158891,,,9
2831,8,158890,,,8
2832,3,158882,,,3
2833,6,158869,,,11
2834,11,158889,,,11
2835,0,158869,,,3
2836,4,158882,,,4
2837,3,158870,,,3
2838,0,158872,,,0
2839,9,158884,,,9
2840,3,158871,,,3
2841,2,158869,,,2
2842,1,158885,,,1
2843,4,158879,,,5
2844,9,158877,,,9
2845,2,158870,,,2
2846,11,158890,,,11
2847,0,158872,,,0
2848,2,158885,,,9
2849,0,158881,,,0
2850,11,158873,,,11
2851,0,158885,,,0
2852,9,158887,,,9
2853,0,158882,,,11
2854,9,158874,,,9
2855,0,158881,,,3
2856,10,158892,,,10
2857,11,158891,,,11
2858,1,158877,,,1
2859,10,158890,,,10
2860,11,158893,,,5
2861,7,158886,,,7
2862,1,158891,,,1
2863,10,158886,,,10
2864,9,158891,,,9
2865,2,158890,,,2
2866,9,158882,,,9
2867,8,158893,,,11
2868,4,158867,,,4
2869,8,158891,,,8
2870,11,158892,,,11
2871,11,158891,,,11
2872,11,158866,,,11
2873,10,158875,,,10
2874,2,158882,,,6
2875,8,158872,,,8
2876,11,158886,,,11
2877,3,158872,,,3
2878,6,158893,,,6
2879,2,158873,,,2
2880,3,158890,,,3
2881,1,158879,,,3
2882,5,158891,,,5
2883,9,158891,,,9
2884,5,158887,,,5
2885,5,158892,,,5
2886,2,158877,,,2
2887,7,158890,,,11
2888,1,158888,,,3
2889,11,158866,,,11
2890,9,158890,,,9
2891,10,158891,,,10
2892,4,158890,,,4
2893,4,158889,,,4
2894,1,158876,,,1
2895,6,158890,,,6
2896,10,158878,,,10
2897,3,158891,,,3
2898,7,158893,,,7
2899,6,158891,,,6
2900,3,158869,,,3
2901,2,158890,,,2
2902,10,158872,,,10
2903,11,158894,,,11
2904,3,158885,,,3
2905,6,158870,,,6
2906,11,158873,,,11
2907,3,158873,,,3
2908,11,158868,,,11
2909,3,158876,,,3
2910,7,158891,,,7
2911,2,158893,,,2
2912,6,158891,,,6
2913,9,158882,,,9
2914,11,158891,,,11
2915,8,158882,,,8
2916,0,158867,,,0
2917,4,158893,,,4
2918,2,158891,,,2
2919,2,158893,,,2
2920,0,158878,,,0
2921,4,158892,,,4
2922,8,158873,,,8
2923,5,158890,,,5
2924,3,158867,,,3
2925,7,158869,,,7
2926,0,158885,,,0
2927,10,158892,,,10
2928,0,158870,,,0
2929,4,158892,,,4
2930,11,158886,,,11
2931,3,158870,,,3
2932,10,158885,,,10
2933,4,158885,,,4
2934,1,158892,,,1
2935,0,158891,,,11
2936,1,158882,,,1
2937,0,158874,,,0
2938,0,158891,,,3
2939,4,158891,,,4
2940,8,158873,,,8
2941,6,158891,,,6
2942,4,158876,,,4
2943,3,158890,,,3
2944,9,158892,,,9
2945,5,158882,,,11
2946,1,158873,,,1
2947,3,158875,,,3
2948,11,158890,,,11
2949,1,158883,,,1
2950,5,158868,,,5
2951,9,158885,,,9
2952,0,158887,,,1
2953,6,158873,,,6
2954,4,158891,,,4
2955,9,158890,,,9
2956,9,158881,,,9
2957,8,158889,,,8
2958,4,158871,,,4
2959,5,158892,,,5
2960,8,158890,,,8
2961,3,158881,,,3
2962,3,158869,,,3
2963,3,158881,,,11
2964,8,158891,,,8
2965,2,158891,,,2
2966,9,158890,,,9
2967,6,158892,,,6
2968,2,158890,,,2
2969,3,158868,,,11
2970,6,158890,,,6
2971,5,158891,,,5
2972,7,158868,,,7
2973,10,158881,,,10
2974,9,158891,,,9
2975,6,158891,,,11
2976,2,158870,,,2
2977,2,158889,,,2
2978,1,158875,,,1
2979,1,158890,,,11
2980,4,158887,,,4
2981,5,158886,,,5
2982,10,158893,,,10
2983,2,158889,,,2
2984,6,158891,,,6
2985,10,158892,,,10
2986,3,158892,,,3
2987,1,158871,,,0
2988,5,158892,,,11
2989,1,158871,,,1
2990,2,158890,,,2
2991,9,158878,,,9
2992,3,158877,,,1
2993,3,158891,,,3
2994,6,158869,,,6
2995,5,158873,,,5
2996,10,158893,,,10
2997,11,158887,,,11
2998,6,158873,,,6
2999,6,158876,,,11
3000,5,158870,,,0
3001,2,158876,,,2
3002,0,158872,,,0
3003,0,158876,,,0
3004,3,158890,,,1
3005,2,158893,,,2
3006,5,158883,,,5
3007,4,158879,,,4
3008,0,158872,,,0
3009,11,158885,,,11
3010,9,158878,,,2
3011,1,158867,,,1
3012,6,158891,,,6
3013,2,158868,,,2
3014,7,158874,,,7
3015,4,158876,,,4
3016,10,158892,,,10
3017,2,158869,,,2
3018,11,158890,,,11
3019,0,158891,,,3
3020,9,158892,,,9
3021,8,158881,,,7
3022,7,158890,,,7
3023,9,158885,,,9
3024,4,158884,,,4
3025,8,158885,,,8
3026,2,158875,,,2
3027,6,158891,,,6
3028,11,158890,,,11
3029,9,158886,,,9
3030,4,158887,,,4
3031,6,158878,,,6
3032,7,158893,,,7
3033,10,158890,,,10
3034,3,158886,,,3
3035,0,158875,,,0
3036,11,158889,,,11
3037,11,158890,,,11
3038,8,158890,,,8
3039,9,158871,,,3
3040,3,158877,,,3
3041,0,158889,,,0
3042,7,158889,,,7
3043,5,158878,,,5
3044,6,158870,,,6
3045,2,158889,,,2
3046,9,158892,,,9
3047,4,158893,,,4
3048,6,158892,,,6
3049,0,158872,,,0
3050,3,158869,,,3
3051,8,158883,,,8
3052,7,158888,,,7
3053,0,158886,,,0
3054,1,158889,,,1
3055,11,158889,,,11
3056,4,158886,,,4
3057,1,158886,,,1
3058,3,158882,,,3
3059,1,158889,,,1
3060,1,158890,,,1
3061,9,158893,,,9
3062,11,158891,,,11
3063,9,158880,,,9
3064,7,158891,,,7
3065,1,158883,,,1
3066,5,158890,,,11
3067,4,158892,,,4
3068,7,158891,,,7
3069,9,158872,,,9
3070,4,158870,,,4
3071,4,158869,,,4
3072,1,158870,,,1
3073,8,158890,,,8
3074,9,158875,,,11
3075,0,158880,,,0
3076,0,158881,,,3
3077,9,158892,,,9
3078,10,158877,,,10
3079,11,158868,,,11
3080,4,158870,,,4
3081,4,158885,,,4
3082,4,158870,,,4
3083,2,158868,,,2
3084,6,158893,,,6
3085,1,158873,,,1
3086,7,158878,,,7
3087,4,158876,,,4
3088,3,158875,,,3
3089,2,158892,,,2
3090,3,158888,,,3
3091,10,158879,,,10
3092,0,158888,,,0
3093,3,158891,,,1
3094,1,158890,,,0
3095,0,158868,,,0
3096,8,158893,,,8
3097,8,158885,,,8
3098,11,158873,,,11
3099,9,158877,,,9
3100,6,158892,,,6
3101,7,158881,,,7
3102,6,158886,,,6
3103,9,158869,,,9
3104,10,158878,,,10
3105,8,158870,,,11
3106,7,158878,,,7
3107,9,158880,,,9
3108,6,158889,,,6
3109,9,158881,,,9
3110,11,158893,,,3
3111,11,158890,,,11
3112,4,158869,,,4
3113,2,158871,,,2
3114,6,158883,,,6
3115,1,158870,,,1
3116,4,158871,,,4
3117,10,158873,,,10
3118,4,158877,,,4
3119,0,158893,,,0
3120,6,158892,,,6
3121,11,158891,,,11
3122,7,158879,,,7
3123,7,158890,,,7
3124,7,158891,,,7
3125,5,158889,,,5
3126,8,158882,,,8
3127,8,158891,,,8
3128,2,158875,,,9
3129,2,158879,,,2
3130,10,158872,,,10
3131,10,158891,,,10
3132,5,158889,,,5
3133,3,158887,,,3
3134,4,158891,,,4
3135,9,158879,,,9
3136,2,158891,,,2
3137,2,158882,,,7
3138,9,158893,,,9
3139,2,158879,,,2
3140,9,158890,,,9
3141,3,158876,,,3
3142,5,158879,,,5
3143,5,158886,,,5
3144,8,158870,,,8
3145,4,158891,,,4
3146,5,158878,,,5
3147,6,158871,,,6
3148,5,158891,,,5
3149,11,158891,,,11
3150,7,158893,,,11
3151,4,158879,,,4
3152,10,158893,,,10
3153,0,158870,,,0
3154,11,158888,,,11
3155,11,158890,,,11
3156,10,158892,,,10
3157,1,158891,,,1
3158,10,158893,,,11
3159,7,158890,,,7
3160,4,158890,,,4
3161,1,158868,,,1
3162,11,158885,,,11
3163,3,158892,,,3
3164,4,158877,,,4
3165,6,158870,,,6
3166,4,158872,,,4
3167,9,158871,,,9
3168,4,158891,,,4
3169,9,158875,,,9
3170,5,158886,,,5
3171,7,158878,,,7
3172,1,158891,,,1
3173,5,158890,,,4
3174,8,158871,,,8
3175,1,158890,,,3
3176,2,158891,,,2
3177,7,158872,,,7
3178,4,158891,,,4
3179,6,158891,,,6
3180,7,158875,,,7
3181,7,158891,,,7
3182,10,158892,,,10
3183,7,158886,,,7
3184,0,158889,,,0
3185,0,158890,,,0
3186,2,158873,,,2
3187,3,158890,,,3
3188,11,158880,,,11
3189,8,158891,,,8
3190,9,158874,,,9
3191,6,158891,,,6
3192,9,158871,,,9
3193,5,158891,,,5
3194,1,158881,,,1
3195,5,158877,,,5
3196,6,158878,,,6
3197,10,158891,,,10
3198,0,158882,,,0
3199,1,158888,,,1
3200,3,158875,,,3
3201,5,158890,,,5
3202,7,158892,,,7
3203,11,158892,,,11
3204,1,158882,,,1
3205,2,158891,,,2
3206,10,158870,,,10
3207,11,158882,,,11
3208,5,158891,,,5
3209,5,158869,,,5
3210,11,158876,,,11
3211,1,158890,,,1
3212,8,158876,,,8
3213,3,158874,,,0
3214,7,158890,,,7
3215,4,158871,,,4
3216,0,158871,,,0
3217,9,158891,,,9
3218,0,158893,,,0
3219,5,158881,,,11
3220,4,158891,,,4
3221,2,158889,,,2
3222,11,158871,,,11
3223,0,158853,,,0
3224,8,158891,,,8
3225,5,158877,,,5
3226,5,158872,,,5
3227,11,158891,,,11
3228,10,158875,,,10
3229,6,158877,,,11
3230,10,158879,,,11
3231,7,158893,,,7
3232,6,158892,,,11
3233,3,158881,,,1
3234,7,158873,,,7
3235,11,158880,,,11
3236,8,158879,,,11
3237,3,158875,,,3
3238,5,158871,,,4
3239,7,158867,,,7
3240,7,158871,,,7
3241,5,158872,,,11
3242,6,158876,,,6
3243,4,158869,,,4
3244,4,158882,,,4
3245,9,158872,,,9
3246,2,158875,,,2
3247,2,158878,,,2
3248,11,158890,,,1
3249,4,158877,,,4
3250,2,158889,,,2
3251,9,158892,,,9
3252,1,158872,,,11
3253,7,158879,,,7
3254,5,158891,,,5
3255,11,158887,,,11
3256,1,158880,,,1
3257,6,158891,,,6
3258,11,158870,,,11
3259,8,158890,,,8
3260,9,158890,,,9
3261,3,158872,,,3
3262,11,158891,,,11
3263,6,158890,,,6
3264,5,158869,,,5
3265,6,158890,,,6
3266,5,158878,,,5
3267,5,158881,,,5
3268,10,158875,,,10
3269,10,158892,,,10
3270,9,158891,,,9
3271,6,158875,,,6
3272,6,158885,,,6
3273,8,158878,,,8
3274,7,158890,,,7
3275,0,158889,,,3
3276,4,158871,,,4
3277,5,158869,,,5
3278,8,158889,,,11
3279,11,158875,,,11
3280,11,158892,,,11
3281,7,158867,,,8
3282,10,158888,,,10
3283,9,158872,,,9
3284,3,158894,,,3
3285,2,158875,,,2
3286,6,158875,,,6
3287,3,158891,,,1
3288,6,158886,,,6
3289,8,158887,,,8
3290,11,158872,,,11
3291,0,158890,,,0
3292,3,158890,,,3
3293,4,158877,,,4
3294,3,158876,,,3
3295,8,158891,,,7
3296,4,158891,,,4
3297,5,158867,,,5
3298,11,158891,,,11
3299,4,158870,,,4
3300,9,158879,,,9
3301,1,158889,,,1
3302,5,158869,,,5
3303,5,158872,,,5
3304,6,158892,,,6
3305,11,158869,,,11
3306,4,158889,,,4
3307,3,158881,,,3
3308,10,158893,,,10
3309,9,158888,,,9
3310,1,158890,,,11
3311,11,158892,,,11
3312,5,158869,,,5
3313,7,158889,,,7
3314,9,158889,,,11
3315,7,158877,,,7
3316,5,158875,,,5
3317,1,158869,,,1
3318,6,158876,,,6
3319,11,158880,,,11
3320,9,158879,,,9
3321,8,158871,,,8
3322,7,158872,,,7
3323,5,158877,,,5
3324,8,158879,,,8
3325,5,158890,,,5
3326,1,158892,,,1
3327,8,158887,,,8
3328,8,158879,,,8
3329,3,158893,,,3
3330,1,158882,,,1
3331,0,158895,,,3
3332,11,158881,,,11
3333,10,158883,,,10
3334,6,158878,,,6
3335,7,158882,,,7
3336,9,158876,,,9
3337,1,158882,,,11
3338,7,158874,,,7
3339,5,158868,,,5
3340,8,158890,,,8
3341,7,158893,,,7
3342,8,158891,,,8
3343,7,158892,,,7
3344,0,158892,,,0
3345,8,158891,,,8
3346,0,158891,,,0
3347,2,158892,,,11
3348,7,158874,,,7
3349,4,158876,,,4
3350,7,158890,,,7
3351,6,158885,,,11
3352,2,158889,,,2
3353,2,158890,,,2
3354,3,158884,,,3
3355,8,158887,,,8
3356,3,158868,,,3
3357,8,158877,,,8
3358,5,158890,,,5
3359,5,158878,,,11
3360,6,158891,,,6
3361,11,158872,,,11
3362,0,158881,,,11
3363,5,158890,,,5
3364,1,158889,,,0
3365,0,158888,,,0
3366,8,158892,,,8
3367,0,158880,,,3
3368,8,158887,,,8
3369,4,158865,,,4
3370,0,158890,,,0
3371,7,158890,,,7
3372,8,158892,,,8
3373,5,158887,,,5
3374,0,158889,,,0
3375,6,158892,,,6
3376,8,158889,,,8
3377,1,158890,,,1
3378,0,158872,,,0
3379,4,158889,,,0
3380,7,158867,,,7
3381,1,158892,,,1
3382,6,158889,,,11
3383,11,158890,,,11
3384,7,158891,,,7
3385,4,158891,,,4
3386,9,158883,,,9
3387,1,158876,,,1
3388,3,158890,,,3
3389,8,158890,,,8
3390,10,158892,,,11
3391,8,158891,,,8
3392,10,158890,,,10
3393,11,158873,,,11
3394,1,158889,,,1
3395,8,158869,,,8
3396,4,158870,,,4
3397,3,158868,,,3
3398,0,158871,,,0
3399,6,158885,,,6
3400,3,158891,,,3
3401,5,158877,,,5
3402,7,158891,,,7
3403,3,158891,,,3
3404,1,158891,,,1
3405,1,158876,,,1
3406,1,158889,,,1
3407,6,158888,,,6
3408,11,158889,,,11
3409,8,158891,,,8
3410,1,158892,,,1
3411,7,158891,,,7
3412,10,158870,,,10
3413,9,158892,,,9
3414,0,158869,,,3
3415,8,158873,,,8
3416,8,158890,,,8
3417,7,158868,,,7
3418,9,158884,,,9
3419,3,158892,,,3
3420,2,158885,,,2
3421,0,158881,,,0
3422,9,158890,,,9
3423,0,158881,,,0
3424,8,158892,,,8
3425,6,158871,,,6
3426,4,158878,,,4
3427,7,158872,,,7
3428,9,158878,,,9
3429,7,158889,,,7
3430,0,158871,,,0
3431,10,158893,,,10
3432,7,158867,,,7
3433,11,158870,,,11
3434,7,158893,,,7
3435,10,158876,,,10
3436,6,158889,,,6
3437,10,158885,,,11
3438,11,158877,,,11
3439,5,158872,,,5
3440,9,158871,,,9
3441,4,158890,,,4
3442,6,158878,,,11
3443,7,158869,,,7
3444,7,158890,,,7
3445,3,158882,,,3
3446,1,158887,,,1
3447,8,158867,,,8
3448,0,158873,,,0
3449,4,158892,,,4
3450,2,158877,,,2
3451,10,158890,,,10
3452,1,158871,,,3
3453,0,158871,,,0
3454,10,158884,,,10
3455,3,158890,,,3
3456,2,158871,,,2
3457,11,158870,,,11
3458,7,158893,,,7
3459,10,158881,,,10
3460,9,158886,,,9
3461,9,158889,,,9
3462,7,158889,,,7
3463,4,158889,,,4
3464,10,158881,,,10
3465,5,158890,,,5
3466,9,158882,,,9
3467,5,158884,,,11
3468,11,158887,,,11
3469,0,158892,,,3
3470,2,158885,,,2
3471,4,158891,,,4
3472,8,158873,,,8
3473,9,158869,,,9
3474,0,158889,,,0
3475,11,158890,,,11
3476,8,158891,,,8
3477,7,158868,,,7
3478,1,158893,,,1
3479,9,158891,,,9
3480,2,158892,,,11
3481,10,158869,,,10
3482,4,158890,,,4
3483,3,158891,,,3
3484,8,158892,,,8
3485,3,158877,,,3
3486,8,158890,,,8
3487,1,158893,,,1
3488,1,158891,,,1
3489,6,158874,,,6
3490,11,158871,,,11
3491,3,158888,,,3
3492,9,158872,,,9
3493,5,158883,,,5
3494,2,158877,,,2
3495,2,158892,,,2
3496,0,158876,,,0
3497,8,158892,,,8
3498,7,158894,,,7
3499,2,158877,,,2
3500,2,158876,,,2
3501,9,158864,,,9
3502,11,158879,,,11
3503,3,158884,,,3
3504,11,158890,,,11
3505,6,158877,,,6
3506,3,158873,,,3
3507,10,158889,,,10
3508,2,158873,,,2
3509,0,158884,,,0
3510,10,158876,,,10
3511,7,158876,,,7
3512,1,158879,,,1
3513,10,158886,,,10
3514,6,158880,,,6
3515,6,158868,,,6
3516,10,158891,,,10
3517,1,158890,,,3
3518,6,158869,,,6
3519,10,158884,,,10
3520,4,158892,,,4
3521,4,158884,,,4
3522,4,158885,,,4
3523,9,158885,,,2
3524,11,158868,,,11
3525,1,158892,,,1
3526,0,158877,,,3
3527,4,158883,,,9
3528,3,158891,,,3
3529,8,158892,,,8
3530,8,158871,,,8
3531,4,158874,,,4
3532,1,158880,,,11
3533,5,158889,,,5
3534,6,158890,,,6
3535,2,158870,,,11
3536,7,158888,,,7
3537,11,158870,,,11
3538,8,158881,,,8
3539,9,158890,,,9
3540,5,158892,,,5
3541,1,158889,,,1
3542,11,158888,,,11
3543,5,158870,,,5
3544,5,158870,,,5
3545,0,158880,,,0
3546,8,158883,,,8
3547,4,158876,,,4
3548,3,158890,,,3
3549,3,158893,,,3
3550,9,158892,,,9
3551,5,158869,,,5
3552,4,158869,,,5
3553,10,158875,,,10
3554,11,158875,,,11
3555,1,158892,,,1
3556,6,158869,,,6
3557,6,158889,,,6
3558,2,158891,,,9
3559,4,158892,,,4
3560,3,158894,,,3
3561,10,158878,,,10
3562,9,158878,,,9
3563,11,158888,,,11
3564,4,158889,,,4
3565,5,158885,,,5
3566,5,158877,,,5
3567,11,158889,,,11
3568,7,158884,,,11
3569,6,158870,,,6
3570,1,158870,,,1
3571,8,158877,,,8
3572,7,158868,,,7
3573,8,158893,,,8
3574,1,158891,,,1
3575,5,158876,,,5
