sample_index,label,duration_us,source,error,score
11624,0,11734,id_02_0571_label0,,11.546923
11625,0,11726,id_02_0571_label0,,11.403269
11626,0,11732,id_02_0571_label0,,11.337439
11627,0,11734,id_02_0571_label0,,12.121824
11628,0,11734,id_02_0571_label0,,12.125369
11629,0,11736,id_02_0571_label0,,11.141756
11630,0,11732,id_02_0571_label0,,12.463174
11631,0,11728,id_02_0571_label0,,13.128444
11632,0,11736,id_02_0571_label0,,13.44798
11633,0,11726,id_02_0571_label0,,13.295093
11634,0,11734,id_02_0571_label0,,15.883543
11635,0,11736,id_02_0571_label0,,14.460866
11636,0,11730,id_02_0571_label0,,14.373741
11637,0,11733,id_02_0571_label0,,14.418129
11638,0,11735,id_02_0571_label0,,13.871763
11639,0,11731,id_02_0571_label0,,13.562429
11640,0,11733,id_02_0571_label0,,11.353928
11641,0,11734,id_02_0571_label0,,11.568419
11642,0,11730,id_02_0571_label0,,10.5839
11643,0,11731,id_02_0571_label0,,10.810648
11644,0,11734,id_02_0571_label0,,11.712274
11645,0,11725,id_02_0571_label0,,14.107506
11646,0,11735,id_02_0571_label0,,14.325165
11647,0,11732,id_02_0571_label0,,13.07972
11648,0,11734,id_02_0571_label0,,11.95078
11649,0,11734,id_02_0571_label0,,11.131899
11650,0,11729,id_02_0571_label0,,10.16208
11651,0,11737,id_02_0571_label0,,11.164501
11652,0,11734,id_02_0571_label0,,10.610924
11653,0,11728,id_02_0571_label0,,11.474612
11654,0,11734,id_02_0571_label0,,13.921552
11655,0,11733,id_02_0571_label0,,12.668298
11656,0,11733,id_02_0571_label0,,14.643936
11657,0,11725,id_02_0571_label0,,13.32608
11658,0,11735,id_02_0571_label0,,13.33376
11659,0,11736,id_02_0571_label0,,15.244609
11660,0,11730,id_02_0571_label0,,12.701408
11661,0,11737,id_02_0571_label0,,12.005332
11662,0,11734,id_02_0571_label0,,13.6226
11663,0,11734,id_02_0571_label0,,15.020742
11664,0,11734,id_02_0571_label0,,13.656616
11665,0,11734,id_02_0571_label0,,12.797232
11666,0,11730,id_02_0571_label0,,11.120478
11667,0,11735,id_02_0571_label0,,9.336068
11668,0,11733,id_02_0571_label0,,9.210101
11669,0,11730,id_02_0571_label0,,9.789685
11670,0,11735,id_02_0571_label0,,9.720225
11671,0,11737,id_02_0571_label0,,11.375792
11672,0,11729,id_02_0571_label0,,10.813964
11673,0,11727,id_02_0571_label0,,10.766134
11674,0,11735,id_02_0571_label0,,10.388433
11675,0,11732,id_02_0571_label0,,10.02564
11676,0,11732,id_02_0571_label0,,9.513556
11677,0,11735,id_02_0571_label0,,9.760734
11678,0,11735,id_02_0571_label0,,9.895258
11679,0,11733,id_02_0571_label0,,10.108032
11680,0,11725,id_02_0571_label0,,10.408051
11681,0,11734,id_02_0571_label0,,10.700353
11682,0,11733,id_02_0571_label0,,10.377292
11683,0,11734,id_02_0571_label0,,9.62858
11684,0,11730,id_02_0571_label0,,10.309413
11685,0,11734,id_02_0571_label0,,10.0878
11686,0,11730,id_02_0571_label0,,9.435323
11687,0,11728,id_02_0571_label0,,11.789321
11688,0,11728,id_02_0571_label0,,11.61249
11689,0,11732,id_02_0571_label0,,10.827203
11690,0,11729,id_02_0571_label0,,10.444818
11691,0,11729,id_02_0571_label0,,10.870265
11692,0,11731,id_02_0571_label0,,10.028894
11693,0,11732,id_02_0571_label0,,10.084908
11694,0,11736,id_02_0571_label0,,10.765103
11695,0,11734,id_02_0571_label0,,11.274085
11696,0,11729,id_02_0571_label0,,11.36186
11697,0,11735,id_02_0571_label0,,11.202593
11698,0,11734,id_02_0571_label0,,11.843332
11699,0,11733,id_02_0571_label0,,11.629211
11700,0,11735,id_02_0571_label0,,11.192801
11701,0,11735,id_02_0571_label0,,9.878333
11702,0,11732,id_02_0571_label0,,10.045093
11703,0,11729,id_02_0571_label0,,10.128946
11704,0,11728,id_02_0571_label0,,10.154814
11705,0,11735,id_02_0571_label0,,10.036592
11706,0,11735,id_02_0571_label0,,10.57944
11707,0,11734,id_02_0571_label0,,10.543814
11708,0,11734,id_02_0571_label0,,10.725641
11709,0,11736,id_02_0571_label0,,10.573023
11710,0,11735,id_02_0571_label0,,10.709411
11711,0,11732,id_02_0571_label0,,9.912485
11712,0,11732,id_02_0571_label0,,11.392534
11713,0,11727,id_02_0571_label0,,10.342315
11714,0,11735,id_02_0571_label0,,9.734198
11715,0,11737,id_02_0571_label0,,10.77765
11716,0,11734,id_02_0571_label0,,10.751198
11717,0,11734,id_02_0571_label0,,11.086939
11718,0,11731,id_02_0571_label0,,11.208253
11719,0,11728,id_02_0571_label0,,11.099178
11720,0,11734,id_02_0571_label0,,11.166078
11721,0,11728,id_02_0571_label0,,12.26388
11722,0,11732,id_02_0571_label0,,12.308778
11723,0,11736,id_02_0571_label0,,12.064795
11724,0,11733,id_02_0571_label0,,11.860918
11725,0,11729,id_02_0571_label0,,11.332654
11726,0,11736,id_02_0571_label0,,10.901027
11727,0,11733,id_02_0571_label0,,10.101541
11728,0,11733,id_02_0571_label0,,10.730873
11729,0,11735,id_02_0571_label0,,11.473624
11730,0,11731,id_02_0571_label0,,11.398402
11731,0,11732,id_02_0571_label0,,11.898705
11732,0,11731,id_02_0571_label0,,12.011757
11733,0,11736,id_02_0571_label0,,12.366391
11734,0,11732,id_02_0571_label0,,11.272247
11735,0,11733,id_02_0571_label0,,12.05006
11736,0,11737,id_02_0571_label0,,12.017444
11737,0,11736,id_02_0571_label0,,11.764935
11738,0,11735,id_02_0571_label0,,11.647037
11739,0,11728,id_02_0571_label0,,12.222998
11740,0,11732,id_02_0571_label0,,11.745474
11741,0,11728,id_02_0571_label0,,12.143304
11742,0,11729,id_02_0571_label0,,12.579741
11743,0,11726,id_02_0571_label0,,11.322231
11744,0,11725,id_02_0571_label0,,10.658546
11745,0,11734,id_02_0571_label0,,10.480844
11746,0,11732,id_02_0571_label0,,11.272549
11747,0,11736,id_02_0571_label0,,10.495084
11748,0,11733,id_02_0571_label0,,10.627989
11749,0,11734,id_02_0571_label0,,10.501394
11750,0,11736,id_02_0571_label0,,10.134275
11751,0,11732,id_02_0571_label0,,10.645476
11752,0,11734,id_02_0571_label0,,10.94261
11753,0,11736,id_02_0571_label0,,10.994131
11754,0,11733,id_02_0571_label0,,11.338578
11755,0,11735,id_02_0571_label0,,13.207033
11756,0,11732,id_02_0571_label0,,11.529123
11757,0,11736,id_02_0571_label0,,12.662104
11758,0,11736,id_02_0571_label0,,12.38394
11759,0,11737,id_02_0571_label0,,13.081892
11760,1,11732,id_02_0012_label1,,12.341154
11761,1,11737,id_02_0012_label1,,12.337679
11762,1,11733,id_02_0012_label1,,12.373599
11763,1,11736,id_02_0012_label1,,11.926114
11764,1,11734,id_02_0012_label1,,12.58218
11765,1,11737,id_02_0012_label1,,10.974189
11766,1,11730,id_02_0012_label1,,10.327806
11767,1,11732,id_02_0012_label1,,10.641533
11768,1,11728,id_02_0012_label1,,11.800013
11769,1,11728,id_02_0012_label1,,9.946548
11770,1,11732,id_02_0012_label1,,9.741648
11771,1,11735,id_02_0012_label1,,10.825122
11772,1,11735,id_02_0012_label1,,11.533531
11773,1,11727,id_02_0012_label1,,10.403175
11774,1,11735,id_02_0012_label1,,11.054256
11775,1,11737,id_02_0012_label1,,12.103247
11776,1,11733,id_02_0012_label1,,11.595783
11777,1,11727,id_02_0012_label1,,10.939047
11778,1,11736,id_02_0012_label1,,10.872743
11779,1,11730,id_02_0012_label1,,11.104508
11780,1,11728,id_02_0012_label1,,10.033274
11781,1,11730,id_02_0012_label1,,10.7504
11782,1,11728,id_02_0012_label1,,11.222136
11783,1,11727,id_02_0012_label1,,9.850579
11784,1,11734,id_02_0012_label1,,10.520098
11785,1,11737,id_02_0012_label1,,9.298553
11786,1,11733,id_02_0012_label1,,9.62639
11787,1,11730,id_02_0012_label1,,9.960991
11788,1,11734,id_02_0012_label1,,10.678647
11789,1,11736,id_02_0012_label1,,10.37711
11790,1,11734,id_02_0012_label1,,11.334574
11791,1,11726,id_02_0012_label1,,11.65132
11792,1,11733,id_02_0012_label1,,11.079607
11793,1,11733,id_02_0012_label1,,11.709392
11794,1,11736,id_02_0012_label1,,11.686049
11795,1,11736,id_02_0012_label1,,12.016543
11796,1,11733,id_02_0012_label1,,12.46027
11797,1,11734,id_02_0012_label1,,11.699587
11798,1,11733,id_02_0012_label1,,11.436535
11799,1,11726,id_02_0012_label1,,12.018659
11800,1,11732,id_02_0012_label1,,11.534921
11801,1,11725,id_02_0012_label1,,11.563347
11802,1,11727,id_02_0012_label1,,11.319143
11803,1,11735,id_02_0012_label1,,12.889786
11804,1,11736,id_02_0012_label1,,11.988169
11805,1,11735,id_02_0012_label1,,11.715168
11806,1,11737,id_02_0012_label1,,12.120483
11807,1,11730,id_02_0012_label1,,11.462416
11808,1,11729,id_02_0012_label1,,12.111593
11809,1,11736,id_02_0012_label1,,11.734365
11810,1,11734,id_02_0012_label1,,11.624782
11811,1,11735,id_02_0012_label1,,11.454695
11812,1,11734,id_02_0012_label1,,10.816884
11813,1,11734,id_02_0012_label1,,11.308794
11814,1,11733,id_02_0012_label1,,12.045949
11815,1,11736,id_02_0012_label1,,11.561613
11816,1,11729,id_02_0012_label1,,11.511175
11817,1,11732,id_02_0012_label1,,12.543763
11818,1,11732,id_02_0012_label1,,11.857338
11819,1,11736,id_02_0012_label1,,11.274695
11820,1,11729,id_02_0012_label1,,10.745024
11821,1,11730,id_02_0012_label1,,10.647391
11822,1,11734,id_02_0012_label1,,9.830297
11823,1,11730,id_02_0012_label1,,9.944921
11824,1,11735,id_02_0012_label1,,10.122151
11825,1,11736,id_02_0012_label1,,10.722662
11826,1,11734,id_02_0012_label1,,10.03121
11827,1,11735,id_02_0012_label1,,10.63194
11828,1,11735,id_02_0012_label1,,12.375372
11829,1,11737,id_02_0012_label1,,11.701663
11830,1,11736,id_02_0012_label1,,11.861837
11831,1,11729,id_02_0012_label1,,14.096895
11832,1,11734,id_02_0012_label1,,12.768137
11833,1,11728,id_02_0012_label1,,11.262304
11834,1,11734,id_02_0012_label1,,11.455396
11835,1,11735,id_02_0012_label1,,11.295459
11836,1,11734,id_02_0012_label1,,11.58382
11837,1,11734,id_02_0012_label1,,11.281272
11838,1,11732,id_02_0012_label1,,12.792199
11839,1,11732,id_02_0012_label1,,14.594139
11840,1,11734,id_02_0012_label1,,15.24015
11841,1,11729,id_02_0012_label1,,14.838341
11842,1,11730,id_02_0012_label1,,14.482672
11843,1,11737,id_02_0012_label1,,13.78565
11844,1,11733,id_02_0012_label1,,11.476464
11845,1,11731,id_02_0012_label1,,12.276483
11846,1,11735,id_02_0012_label1,,10.91442
11847,1,11737,id_02_0012_label1,,10.602438
11848,1,11733,id_02_0012_label1,,11.513121
11849,1,11735,id_02_0012_label1,,11.057922
11850,1,11730,id_02_0012_label1,,10.660517
11851,1,11737,id_02_0012_label1,,11.41256
11852,1,11726,id_02_0012_label1,,12.288068
11853,1,11731,id_02_0012_label1,,12.438713
11854,1,11733,id_02_0012_label1,,13.303406
11855,1,11733,id_02_0012_label1,,14.233378
11856,1,11736,id_02_0012_label1,,13.431213
11857,1,11730,id_02_0012_label1,,14.083687
11858,1,11734,id_02_0012_label1,,12.9639
11859,1,11734,id_02_0012_label1,,12.227563
11860,1,11733,id_02_0012_label1,,11.490198
11861,1,11733,id_02_0012_label1,,11.626826
11862,1,11734,id_02_0012_label1,,11.127193
11863,1,11733,id_02_0012_label1,,11.936989
11864,1,11733,id_02_0012_label1,,11.287764
11865,1,11732,id_02_0012_label1,,10.98247
11866,1,11733,id_02_0012_label1,,10.81877
11867,1,11733,id_02_0012_label1,,11.262046
11868,1,11738,id_02_0012_label1,,11.074419
11869,1,11728,id_02_0012_label1,,11.447385
11870,1,11729,id_02_0012_label1,,10.3062
11871,1,11732,id_02_0012_label1,,11.019541
11872,1,11730,id_02_0012_label1,,12.170222
11873,1,11728,id_02_0012_label1,,11.440081
11874,1,11735,id_02_0012_label1,,10.935783
11875,1,11735,id_02_0012_label1,,10.163064
11876,1,11735,id_02_0012_label1,,10.484777
11877,1,11734,id_02_0012_label1,,9.42058
11878,1,11733,id_02_0012_label1,,10.602819
11879,1,11730,id_02_0012_label1,,12.365493
11880,1,11732,id_02_0012_label1,,12.771323
11881,1,11732,id_02_0012_label1,,12.062887
11882,1,11733,id_02_0012_label1,,12.104207
11883,1,11724,id_02_0012_label1,,12.172287
11884,1,11727,id_02_0012_label1,,10.811087
11885,1,11728,id_02_0012_label1,,10.365584
11886,1,11735,id_02_0012_label1,,11.813292
11887,1,11736,id_02_0012_label1,,12.335909
11888,1,11734,id_02_0012_label1,,13.853912
11889,1,11727,id_02_0012_label1,,11.420441
11890,1,11724,id_02_0012_label1,,11.906661
11891,1,11733,id_02_0012_label1,,12.013641
11892,1,11732,id_02_0012_label1,,11.045942
11893,1,11729,id_02_0012_label1,,10.621179
11894,1,11734,id_02_0012_label1,,10.083091
11895,1,11728,id_02_0012_label1,,10.798421
11896,1,11735,id_02_0012_label1,,11.580221
11897,1,11733,id_02_0012_label1,,12.168368
11898,1,11735,id_02_0012_label1,,11.938712
11899,1,11726,id_02_0012_label1,,12.432102
11900,1,11729,id_02_0012_label1,,11.851371
11901,1,11735,id_02_0012_label1,,9.842472
11902,1,11734,id_02_0012_label1,,9.957092
11903,1,11728,id_02_0012_label1,,9.813991
11904,1,11736,id_02_0012_label1,,10.052887
11905,1,11732,id_02_0012_label1,,10.664648
11906,1,11735,id_02_0012_label1,,10.639483
11907,1,11734,id_02_0012_label1,,10.919655
11908,1,11733,id_02_0012_label1,,11.536472
11909,1,11728,id_02_0012_label1,,9.682932
11910,1,11737,id_02_0012_label1,,9.427608
11911,1,11738,id_02_0012_label1,,10.461687
11912,1,11728,id_02_0012_label1,,9.844151
11913,1,11737,id_02_0012_label1,,11.953852
11914,1,11730,id_02_0012_label1,,11.111522
11915,1,11735,id_02_0012_label1,,11.493897
11916,1,11737,id_02_0012_label1,,11.098201
11917,1,11734,id_02_0012_label1,,10.365492
11918,1,11733,id_02_0012_label1,,9.205988
11919,1,11732,id_02_0012_label1,,10.203322
11920,1,11736,id_02_0012_label1,,10.768104
11921,1,11736,id_02_0012_label1,,9.844648
11922,1,11735,id_02_0012_label1,,9.760068
11923,1,11732,id_02_0012_label1,,9.471805
11924,1,11730,id_02_0012_label1,,9.985829
11925,1,11729,id_02_0012_label1,,9.769732
11926,1,11734,id_02_0012_label1,,9.90919
11927,1,11732,id_02_0012_label1,,10.69241
11928,1,11731,id_02_0012_label1,,10.107098
11929,1,11731,id_02_0012_label1,,9.688227
11930,1,11736,id_02_0012_label1,,10.913958
11931,1,11732,id_02_0012_label1,,10.957355
11932,1,11729,id_02_0012_label1,,10.297575
11933,1,11734,id_02_0012_label1,,9.65766
11934,1,11732,id_02_0012_label1,,9.613028
11935,1,11727,id_02_0012_label1,,9.683434
11936,1,11737,id_02_0012_label1,,10.585468
11937,1,11728,id_02_0012_label1,,10.351459
11938,1,11731,id_02_0012_label1,,11.609808
11939,1,11734,id_02_0012_label1,,10.751492
11940,1,11734,id_02_0012_label1,,10.174871
11941,1,11734,id_02_0012_label1,,9.644512
11942,1,11729,id_02_0012_label1,,9.700673
11943,1,11732,id_02_0012_label1,,9.287247
11944,1,11736,id_02_0012_label1,,9.405558
11945,1,11731,id_02_0012_label1,,10.440859
11946,1,11735,id_02_0012_label1,,10.702267
11947,1,11737,id_02_0012_label1,,11.950544
11948,1,11732,id_02_0012_label1,,12.424254
11949,1,11729,id_02_0012_label1,,12.387217
11950,1,11731,id_02_0012_label1,,13.450366
11951,1,11728,id_02_0012_label1,,13.786288
11952,1,11729,id_02_0012_label1,,11.575377
11953,1,11733,id_02_0012_label1,,10.752645
11954,1,11733,id_02_0012_label1,,10.920196
11955,1,11735,id_02_0012_label1,,9.399267
11956,1,11736,id_02_0023_label1,,12.211451
11957,1,11730,id_02_0023_label1,,12.658082
11958,1,11728,id_02_0023_label1,,13.636908
11959,1,11729,id_02_0023_label1,,13.374817
11960,1,11731,id_02_0023_label1,,13.15155
11961,1,11734,id_02_0023_label1,,13.183184
11962,1,11735,id_02_0023_label1,,12.731226
11963,1,11738,id_02_0023_label1,,14.205447
11964,1,11730,id_02_0023_label1,,15.624431
11965,1,11735,id_02_0023_label1,,15.814908
11966,1,11730,id_02_0023_label1,,16.179985
11967,1,11733,id_02_0023_label1,,16.11986
11968,1,11734,id_02_0023_label1,,16.101547
11969,1,11738,id_02_0023_label1,,14.24422
11970,1,11734,id_02_0023_label1,,12.348215
11971,1,11729,id_02_0023_label1,,13.70121
11972,1,11734,id_02_0023_label1,,13.310034
11973,1,11725,id_02_0023_label1,,11.586183
11974,1,11733,id_02_0023_label1,,10.818707
11975,1,11727,id_02_0023_label1,,10.812525
11976,1,11726,id_02_0023_label1,,11.667055
11977,1,11726,id_02_0023_label1,,12.786848
11978,1,11729,id_02_0023_label1,,14.222902
11979,1,11732,id_02_0023_label1,,14.039266
11980,1,11729,id_02_0023_label1,,14.021242
11981,1,11727,id_02_0023_label1,,14.440092
11982,1,11737,id_02_0023_label1,,12.404873
11983,1,11736,id_02_0023_label1,,12.626312
11984,1,11735,id_02_0023_label1,,12.504952
11985,1,11728,id_02_0023_label1,,12.082438
11986,1,11732,id_02_0023_label1,,12.899081
11987,1,11733,id_02_0023_label1,,12.846842
11988,1,11734,id_02_0023_label1,,13.364734
11989,1,11731,id_02_0023_label1,,12.188534
11990,1,11734,id_02_0023_label1,,11.925783
11991,1,11731,id_02_0023_label1,,12.516858
11992,1,11735,id_02_0023_label1,,13.419168
11993,1,11724,id_02_0023_label1,,12.569386
11994,1,11728,id_02_0023_label1,,13.272423
11995,1,11735,id_02_0023_label1,,14.673795
11996,1,11735,id_02_0023_label1,,13.140366
11997,1,11736,id_02_0023_label1,,11.575013
11998,1,11731,id_02_0023_label1,,12.306864
11999,1,11733,id_02_0023_label1,,12.590533
12000,1,11726,id_02_0023_label1,,11.566031
12001,1,11734,id_02_0023_label1,,13.379698
12002,1,11734,id_02_0023_label1,,13.660332
12003,1,11734,id_02_0023_label1,,13.549706
12004,1,11733,id_02_0023_label1,,14.66732
12005,1,11729,id_02_0023_label1,,15.310094
12006,1,11727,id_02_0023_label1,,14.285158
12007,1,11736,id_02_0023_label1,,14.288668
12008,1,11733,id_02_0023_label1,,13.044245
12009,1,11729,id_02_0023_label1,,12.096478
12010,1,11728,id_02_0023_label1,,10.985489
12011,1,11732,id_02_0023_label1,,11.098722
12012,1,11734,id_02_0023_label1,,11.921106
12013,1,11734,id_02_0023_label1,,12.444826
12014,1,11731,id_02_0023_label1,,12.063317
12015,1,11729,id_02_0023_label1,,11.276056
12016,1,11730,id_02_0023_label1,,11.803383
12017,1,11728,id_02_0023_label1,,11.475109
12018,1,11727,id_02_0023_label1,,11.229307
12019,1,11736,id_02_0023_label1,,11.884966
12020,1,11725,id_02_0023_label1,,11.366163
12021,1,11729,id_02_0023_label1,,12.517358
12022,1,11735,id_02_0023_label1,,11.795681
12023,1,11736,id_02_0023_label1,,12.936505
12024,1,11733,id_02_0023_label1,,12.186984
12025,1,11735,id_02_0023_label1,,11.977231
12026,1,11729,id_02_0023_label1,,12.18962
12027,1,11735,id_02_0023_label1,,12.318595
12028,1,11735,id_02_0023_label1,,12.091733
12029,1,11729,id_02_0023_label1,,13.623401
12030,1,11731,id_02_0023_label1,,14.771619
12031,1,11737,id_02_0023_label1,,14.475444
12032,1,11732,id_02_0023_label1,,14.819704
12033,1,11735,id_02_0023_label1,,15.729213
12034,1,11735,id_02_0023_label1,,14.594049
12035,1,11730,id_02_0023_label1,,14.059581
12036,1,11734,id_02_0023_label1,,13.3392
12037,1,11728,id_02_0023_label1,,11.397426
12038,1,11731,id_02_0023_label1,,11.136917
12039,1,11725,id_02_0023_label1,,12.81426
12040,1,11731,id_02_0023_label1,,12.777346
12041,1,11736,id_02_0023_label1,,13.843582
12042,1,11735,id_02_0023_label1,,14.071085
12043,1,11731,id_02_0023_label1,,16.573624
12044,1,11730,id_02_0023_label1,,16.635935
12045,1,11736,id_02_0023_label1,,17.516142
12046,1,11732,id_02_0023_label1,,16.336424
12047,1,11735,id_02_0023_label1,,15.826039
12048,1,11736,id_02_0023_label1,,12.880038
12049,1,11735,id_02_0023_label1,,12.814377
12050,1,11728,id_02_0023_label1,,12.059395
12051,1,11735,id_02_0023_label1,,10.328077
12052,1,11728,id_02_0023_label1,,11.75478
12053,1,11727,id_02_0023_label1,,12.266461
12054,1,11729,id_02_0023_label1,,12.282928
12055,1,11731,id_02_0023_label1,,12.893697
12056,1,11733,id_02_0023_label1,,12.797533
12057,1,11727,id_02_0023_label1,,12.191581
12058,1,11732,id_02_0023_label1,,11.963675
12059,1,11728,id_02_0023_label1,,11.58315
12060,1,11732,id_02_0023_label1,,12.272059
12061,1,11734,id_02_0023_label1,,13.960466
12062,1,11736,id_02_0023_label1,,14.956868
12063,1,11736,id_02_0023_label1,,15.952993
12064,1,11734,id_02_0023_label1,,15.958288
12065,1,11728,id_02_0023_label1,,15.804944
12066,1,11727,id_02_0023_label1,,13.53908
12067,1,11736,id_02_0023_label1,,12.439585
12068,1,11733,id_02_0023_label1,,11.656141
12069,1,11733,id_02_0023_label1,,13.506952
12070,1,11732,id_02_0023_label1,,14.786565
12071,1,11736,id_02_0023_label1,,15.017042
12072,1,11737,id_02_0023_label1,,16.019995
12073,1,11736,id_02_0023_label1,,14.976659
12074,1,11732,id_02_0023_label1,,12.717034
12075,1,11724,id_02_0023_label1,,12.682245
12076,1,11727,id_02_0023_label1,,13.819483
12077,1,11730,id_02_0023_label1,,13.335487
12078,1,11735,id_02_0023_label1,,14.020764
12079,1,11736,id_02_0023_label1,,15.078769
12080,1,11724,id_02_0023_label1,,14.911824
12081,1,11733,id_02_0023_label1,,14.231461
12082,1,11732,id_02_0023_label1,,14.003545
12083,1,11729,id_02_0023_label1,,14.906018
12084,1,11725,id_02_0023_label1,,15.691511
12085,1,11735,id_02_0023_label1,,14.852664
12086,1,11733,id_02_0023_label1,,14.174479
12087,1,11734,id_02_0023_label1,,13.783687
12088,1,11725,id_02_0023_label1,,12.45973
12089,1,11735,id_02_0023_label1,,12.715921
12090,1,11729,id_02_0023_label1,,12.482801
12091,1,11726,id_02_0023_label1,,10.755705
12092,1,11727,id_02_0023_label1,,10.488768
12093,1,11735,id_02_0023_label1,,10.119528
12094,1,11734,id_02_0023_label1,,10.769026
12095,1,11734,id_02_0023_label1,,11.757103
12096,1,11723,id_02_0023_label1,,12.846173
12097,1,11735,id_02_0023_label1,,13.67426
12098,1,11735,id_02_0023_label1,,13.201231
12099,1,11734,id_02_0023_label1,,11.878931
12100,1,11727,id_02_0023_label1,,11.383967
12101,1,11735,id_02_0023_label1,,12.353242
12102,1,11732,id_02_0023_label1,,11.869857
12103,1,11728,id_02_0023_label1,,12.527014
12104,1,11726,id_02_0023_label1,,12.268361
12105,1,11734,id_02_0023_label1,,13.6238
12106,1,11733,id_02_0023_label1,,11.792852
12107,1,11726,id_02_0023_label1,,11.76853
12108,1,11734,id_02_0023_label1,,11.678494
12109,1,11729,id_02_0023_label1,,11.744855
12110,1,11734,id_02_0023_label1,,12.171957
12111,1,11727,id_02_0023_label1,,14.329348
12112,1,11736,id_02_0023_label1,,16.155003
12113,1,11730,id_02_0023_label1,,13.674364
12114,1,11734,id_02_0023_label1,,13.731349
12115,1,11731,id_02_0023_label1,,12.952479
12116,1,11733,id_02_0023_label1,,11.067549
12117,1,11729,id_02_0023_label1,,11.241652
12118,1,11728,id_02_0023_label1,,11.837277
12119,1,11727,id_02_0023_label1,,12.501054
12120,1,11728,id_02_0023_label1,,12.874614
12121,1,11734,id_02_0023_label1,,12.448007
12122,1,11732,id_02_0023_label1,,13.239016
12123,1,11734,id_02_0023_label1,,12.15853
12124,1,11735,id_02_0023_label1,,11.814928
12125,1,11731,id_02_0023_label1,,11.917205
12126,1,11734,id_02_0023_label1,,12.563832
12127,1,11727,id_02_0023_label1,,12.465094
12128,1,11735,id_02_0023_label1,,13.281248
12129,1,11734,id_02_0023_label1,,15.110338
12130,1,11730,id_02_0023_label1,,15.750574
12131,1,11734,id_02_0023_label1,,15.484022
12132,1,11728,id_02_0023_label1,,15.408998
12133,1,11737,id_02_0023_label1,,14.100664
12134,1,11725,id_02_0023_label1,,15.170194
12135,1,11736,id_02_0023_label1,,15.55155
12136,1,11733,id_02_0023_label1,,13.574796
12137,1,11734,id_02_0023_label1,,13.364555
12138,1,11727,id_02_0023_label1,,14.688647
12139,1,11730,id_02_0023_label1,,13.950521
12140,1,11733,id_02_0023_label1,,13.966608
12141,1,11738,id_02_0023_label1,,13.892268
12142,1,11734,id_02_0023_label1,,13.807179
12143,1,11736,id_02_0023_label1,,12.902964
12144,1,11729,id_02_0023_label1,,13.254049
12145,1,11734,id_02_0023_label1,,12.388465
12146,1,11736,id_02_0023_label1,,12.547472
12147,1,11734,id_02_0023_label1,,12.952072
12148,1,11734,id_02_0023_label1,,12.026472
12149,1,11729,id_02_0023_label1,,11.031462
12150,1,11728,id_02_0023_label1,,10.713166
12151,1,11735,id_02_0023_label1,,11.198468
12152,1,11730,id_02_0050_label1,,15.440699
12153,1,11733,id_02_0050_label1,,15.349688
12154,1,11734,id_02_0050_label1,,15.003581
12155,1,11738,id_02_0050_label1,,15.14075
12156,1,11730,id_02_0050_label1,,15.488129
12157,1,11728,id_02_0050_label1,,14.133329
12158,1,11730,id_02_0050_label1,,14.861377
12159,1,11736,id_02_0050_label1,,14.030853
12160,1,11734,id_02_0050_label1,,12.888578
12161,1,11735,id_02_0050_label1,,13.857374
12162,1,11727,id_02_0050_label1,,13.160083
12163,1,11736,id_02_0050_label1,,12.921107
12164,1,11732,id_02_0050_label1,,14.712294
12165,1,11728,id_02_0050_label1,,15.046789
12166,1,11733,id_02_0050_label1,,16.452208
12167,1,11733,id_02_0050_label1,,15.350904
12168,1,11734,id_02_0050_label1,,15.175039
12169,1,11734,id_02_0050_label1,,13.713028
12170,1,11737,id_02_0050_label1,,12.740238
12171,1,11729,id_02_0050_label1,,12.099583
12172,1,11733,id_02_0050_label1,,12.63688
12173,1,11730,id_02_0050_label1,,13.19708
12174,1,11727,id_02_0050_label1,,13.358763
12175,1,11726,id_02_0050_label1,,12.300441
12176,1,11734,id_02_0050_label1,,13.187559
12177,1,11730,id_02_0050_label1,,12.182774
12178,1,11729,id_02_0050_label1,,15.057455
12179,1,11728,id_02_0050_label1,,17.255167
12180,1,11735,id_02_0050_label1,,15.22803
12181,1,11735,id_02_0050_label1,,16.029011
12182,1,11726,id_02_0050_label1,,13.799977
12183,1,11736,id_02_0050_label1,,11.960686
12184,1,11736,id_02_0050_label1,,10.855841
12185,1,11730,id_02_0050_label1,,12.608994
12186,1,11729,id_02_0050_label1,,13.511922
12187,1,11736,id_02_0050_label1,,12.454626
12188,1,11731,id_02_0050_label1,,22.06625
12189,1,11735,id_02_0050_label1,,14.425245
12190,1,11725,id_02_0050_label1,,14.473948
12191,1,11731,id_02_0050_label1,,15.380208
12192,1,11728,id_02_0050_label1,,15.766588
12193,1,11737,id_02_0050_label1,,15.924177
12194,1,11727,id_02_0050_label1,,20.048273
12195,1,11731,id_02_0050_label1,,19.159933
12196,1,11733,id_02_0050_label1,,20.888906
12197,1,11735,id_02_0050_label1,,15.803709
12198,1,11724,id_02_0050_label1,,13.052488
12199,1,11732,id_02_0050_label1,,13.476596
12200,1,11725,id_02_0050_label1,,14.732279
12201,1,11734,id_02_0050_label1,,13.600026
12202,1,11734,id_02_0050_label1,,14.036136
12203,1,11734,id_02_0050_label1,,14.646227
12204,1,11735,id_02_0050_label1,,13.367727
12205,1,11736,id_02_0050_label1,,12.221782
