sample_index,label,duration_us,source,retry_count,error,score
15794,0,13095,id_03_0270_label0,0,,11.774948
15795,0,12983,id_03_0270_label0,0,,12.246284
15796,0,12990,id_03_0270_label0,0,,11.864324
15797,0,13068,id_03_0270_label0,0,,12.387127
15798,0,13058,id_03_0270_label0,0,,11.637157
15799,0,13061,id_03_0270_label0,0,,10.663149
15800,0,12967,id_03_0270_label0,0,,11.492728
15801,0,13031,id_03_0270_label0,0,,12.745874
15802,0,13044,id_03_0270_label0,0,,11.882275
15803,0,13048,id_03_0270_label0,0,,10.195702
15804,0,12988,id_03_0270_label0,0,,10.192513
15805,0,13116,id_03_0270_label0,0,,9.776502
15806,0,13064,id_03_0270_label0,0,,9.049152
15807,0,12968,id_03_0270_label0,0,,10.267046
15808,0,13030,id_03_0270_label0,0,,10.413027
15809,0,13116,id_03_0270_label0,0,,10.24226
15810,0,13098,id_03_0270_label0,0,,10.526048
15811,0,13056,id_03_0270_label0,0,,11.054449
15812,0,13046,id_03_0270_label0,0,,11.701549
15813,0,13093,id_03_0270_label0,0,,11.986959
15814,0,13051,id_03_0270_label0,0,,12.753845
15815,0,13105,id_03_0270_label0,0,,11.895682
15816,0,13113,id_03_0270_label0,0,,11.250296
15817,0,13098,id_03_0270_label0,0,,11.452364
15818,0,13145,id_03_0270_label0,0,,11.998545
15819,0,13111,id_03_0270_label0,0,,12.166451
15820,0,13038,id_03_0270_label0,0,,11.591468
15821,0,13067,id_03_0270_label0,0,,12.06316
15822,0,13154,id_03_0270_label0,0,,11.277272
15823,0,13066,id_03_0270_label0,0,,11.423673
15824,0,13097,id_03_0270_label0,0,,12.026117
15825,0,13050,id_03_0270_label0,0,,13.041837
15826,0,13053,id_03_0270_label0,0,,11.934084
15827,0,13131,id_03_0270_label0,0,,12.069394
15828,0,13044,id_03_0270_label0,0,,11.984403
15829,0,13079,id_03_0270_label0,0,,12.2499
15830,0,13140,id_03_0270_label0,0,,12.105324
15831,0,13038,id_03_0270_label0,0,,12.994229
15832,0,13072,id_03_0270_label0,0,,11.48563
15833,0,13078,id_03_0270_label0,0,,10.476764
15834,0,13092,id_03_0270_label0,0,,10.383172
15835,0,13043,id_03_0270_label0,0,,10.595218
15836,0,13138,id_03_0270_label0,0,,10.156691
15837,0,13136,id_03_0270_label0,0,,10.433992
15838,0,13068,id_03_0270_label0,0,,10.159777
15839,0,13102,id_03_0270_label0,0,,9.841382
15840,0,13081,id_03_0270_label0,0,,9.639622
15841,0,13091,id_03_0270_label0,0,,9.119776
15842,0,13142,id_03_0270_label0,0,,9.545813
15843,0,13146,id_03_0270_label0,0,,9.746264
15844,0,13061,id_03_0270_label0,0,,9.238137
15845,0,13200,id_03_0270_label0,0,,10.069662
15846,0,13134,id_03_0270_label0,0,,10.793378
15847,0,13117,id_03_0270_label0,0,,11.257038
15848,0,13176,id_03_0270_label0,0,,10.89537
15849,0,13134,id_03_0270_label0,0,,10.46886
15850,0,13159,id_03_0270_label0,0,,11.286202
15851,0,13179,id_03_0270_label0,0,,10.745304
15852,0,13143,id_03_0270_label0,0,,11.26978
15853,0,13127,id_03_0270_label0,0,,11.183627
15854,0,13163,id_03_0270_label0,0,,10.53987
15855,0,13106,id_03_0270_label0,0,,9.718361
15856,0,13135,id_03_0270_label0,0,,10.21435
15857,0,13194,id_03_0270_label0,0,,10.764473
15858,0,13164,id_03_0270_label0,0,,10.613871
15859,0,13126,id_03_0270_label0,0,,10.918275
15860,0,13144,id_03_0270_label0,0,,12.113657
15861,0,13174,id_03_0270_label0,0,,11.435728
15862,0,13161,id_03_0270_label0,0,,11.774033
15863,0,13186,id_03_0270_label0,0,,11.839245
15864,0,13176,id_03_0270_label0,0,,11.520842
15865,0,13133,id_03_0270_label0,0,,10.866239
15866,0,13200,id_03_0270_label0,0,,9.628435
15867,0,13183,id_03_0270_label0,0,,9.317166
15868,0,13221,id_03_0270_label0,0,,9.385389
15869,0,13147,id_03_0270_label0,0,,9.325335
15870,0,13155,id_03_0270_label0,0,,9.609331
15871,0,13202,id_03_0270_label0,0,,10.119894
15872,0,13181,id_03_0270_label0,0,,10.178995
15873,0,13137,id_03_0270_label0,0,,10.664779
15874,0,13182,id_03_0270_label0,0,,10.373163
15875,0,13177,id_03_0270_label0,0,,10.824198
15876,0,13190,id_03_0291_label0,0,,12.211965
15877,0,13183,id_03_0291_label0,0,,11.269921
15878,0,13183,id_03_0291_label0,0,,10.437204
15879,0,13186,id_03_0291_label0,0,,10.299587
15880,0,13227,id_03_0291_label0,0,,10.409615
15881,0,13231,id_03_0291_label0,0,,10.060509
15882,0,13175,id_03_0291_label0,0,,9.561136
15883,0,13216,id_03_0291_label0,0,,10.081621
15884,0,13224,id_03_0291_label0,0,,10.697173
15885,0,13223,id_03_0291_label0,0,,10.421297
15886,0,13217,id_03_0291_label0,0,,10.211831
15887,0,13216,id_03_0291_label0,0,,10.591551
15888,0,13218,id_03_0291_label0,0,,10.426155
15889,0,13216,id_03_0291_label0,0,,9.449594
15890,0,13220,id_03_0291_label0,0,,9.610411
15891,0,13240,id_03_0291_label0,0,,10.739573
15892,0,13210,id_03_0291_label0,0,,10.270797
15893,0,13219,id_03_0291_label0,0,,10.44965
15894,0,13248,id_03_0291_label0,0,,12.465748
15895,0,13236,id_03_0291_label0,0,,11.128063
15896,0,13209,id_03_0291_label0,0,,10.820003
15897,0,13211,id_03_0291_label0,0,,10.607125
15898,0,13234,id_03_0291_label0,0,,11.277739
15899,0,13253,id_03_0291_label0,0,,10.652159
15900,0,13270,id_03_0291_label0,0,,11.06215
15901,0,13265,id_03_0291_label0,0,,11.334185
15902,0,13248,id_03_0291_label0,0,,10.091615
15903,0,13220,id_03_0291_label0,0,,9.5921
15904,0,13245,id_03_0291_label0,0,,10.135769
15905,0,13278,id_03_0291_label0,0,,9.846452
15906,0,13269,id_03_0291_label0,0,,9.064321
15907,0,13276,id_03_0291_label0,0,,8.924864
15908,0,13198,id_03_0291_label0,0,,9.083948
15909,0,13082,id_03_0291_label0,0,,10.825516
15910,0,12967,id_03_0291_label0,0,,11.084244
15911,0,12973,id_03_0291_label0,0,,11.068416
15912,0,12949,id_03_0291_label0,0,,11.697953
15913,0,12938,id_03_0291_label0,0,,11.783578
15914,0,12749,id_03_0291_label0,0,,11.662049
15915,0,12848,id_03_0291_label0,0,,11.700145
15916,0,12755,id_03_0291_label0,0,,11.307227
15917,0,12741,id_03_0291_label0,0,,12.673826
15918,0,12759,id_03_0291_label0,0,,11.474508
15919,0,12620,id_03_0291_label0,0,,11.31173
15920,0,12692,id_03_0291_label0,0,,11.25205
15921,0,12809,id_03_0291_label0,0,,12.394581
15922,0,12699,id_03_0291_label0,0,,12.245695
15923,0,12744,id_03_0291_label0,0,,13.296396
15924,0,12605,id_03_0291_label0,0,,13.88372
15925,0,12894,id_03_0291_label0,0,,13.999712
15926,0,12844,id_03_0291_label0,0,,12.97703
15927,0,12710,id_03_0291_label0,0,,12.531709
15928,0,12767,id_03_0291_label0,0,,12.646067
15929,0,12678,id_03_0291_label0,0,,10.469728
15930,0,12864,id_03_0291_label0,0,,10.710724
15931,0,12800,id_03_0291_label0,0,,11.49577
15932,0,12648,id_03_0291_label0,0,,12.766127
15933,0,12716,id_03_0291_label0,0,,12.962866
15934,0,12682,id_03_0291_label0,0,,13.444888
15935,0,12748,id_03_0291_label0,0,,13.994748
15936,0,12751,id_03_0291_label0,0,,13.30334
15937,0,12688,id_03_0291_label0,0,,12.894243
15938,0,12731,id_03_0291_label0,0,,12.264176
15939,0,12739,id_03_0291_label0,0,,12.694661
15940,0,12720,id_03_0291_label0,0,,12.227982
15941,0,12772,id_03_0291_label0,0,,12.75313
15942,0,12813,id_03_0291_label0,0,,12.304272
15943,0,12907,id_03_0291_label0,0,,12.630833
15944,0,12916,id_03_0291_label0,0,,12.104749
15945,0,12945,id_03_0291_label0,0,,11.561431
15946,0,12818,id_03_0291_label0,0,,11.20982
15947,0,12834,id_03_0291_label0,0,,10.620541
15948,0,12830,id_03_0291_label0,0,,10.121997
15949,0,12765,id_03_0291_label0,0,,10.374643
15950,0,12810,id_03_0291_label0,0,,11.352628
15951,0,12924,id_03_0291_label0,0,,12.256823
15952,0,12652,id_03_0291_label0,0,,12.441366
15953,0,12773,id_03_0291_label0,0,,12.411802
15954,0,12648,id_03_0291_label0,0,,11.788719
15955,0,12669,id_03_0291_label0,0,,11.810075
15956,0,12663,id_03_0291_label0,0,,12.696955
15957,0,12605,id_03_0291_label0,0,,11.382013
15958,0,12749,id_03_0291_label0,0,,12.056911
15959,0,12775,id_03_0291_label0,0,,11.22788
15960,0,12794,id_03_0291_label0,0,,12.152858
15961,0,12893,id_03_0291_label0,0,,12.626478
15962,0,12743,id_03_0291_label0,0,,11.982599
15963,0,12763,id_03_0291_label0,0,,12.137026
15964,0,12779,id_03_0291_label0,0,,12.646713
15965,0,12979,id_03_0291_label0,0,,10.786836
15966,0,12733,id_03_0291_label0,0,,11.051179
15967,0,12703,id_03_0291_label0,0,,12.156008
15968,0,12794,id_03_0291_label0,0,,11.65835
15969,0,12905,id_03_0291_label0,0,,12.078329
15970,0,12651,id_03_0291_label0,0,,12.489058
15971,0,12734,id_03_0291_label0,0,,13.226431
15972,0,12822,id_03_0291_label0,0,,12.430278
15973,0,12885,id_03_0291_label0,0,,11.352514
15974,0,12866,id_03_0291_label0,0,,12.047705
15975,0,12671,id_03_0291_label0,0,,12.178614
15976,0,12765,id_03_0291_label0,0,,12.816279
15977,0,12768,id_03_0291_label0,0,,11.969346
15978,0,12816,id_03_0291_label0,0,,13.252142
15979,0,12792,id_03_0291_label0,0,,13.978006
15980,0,12889,id_03_0291_label0,0,,12.548641
15981,0,12855,id_03_0291_label0,0,,12.585312
15982,0,12769,id_03_0291_label0,0,,12.166773
15983,0,12902,id_03_0291_label0,0,,11.270355
15984,0,12843,id_03_0291_label0,0,,10.88933
15985,0,12911,id_03_0291_label0,0,,11.40593
15986,0,12793,id_03_0291_label0,0,,11.0224
15987,0,12843,id_03_0291_label0,0,,11.351227
15988,0,12841,id_03_0291_label0,0,,10.96963
15989,0,12690,id_03_0291_label0,0,,11.207839
15990,0,12769,id_03_0291_label0,0,,12.640884
15991,0,12727,id_03_0291_label0,0,,12.007737
15992,0,12820,id_03_0291_label0,0,,10.989573
15993,0,12920,id_03_0291_label0,0,,11.67007
15994,0,12899,id_03_0291_label0,0,,11.176741
15995,0,12824,id_03_0291_label0,0,,10.239431
15996,0,12837,id_03_0291_label0,0,,11.473978
15997,0,12682,id_03_0291_label0,0,,12.824499
15998,0,12823,id_03_0291_label0,0,,12.7588
15999,0,13037,id_03_0291_label0,0,,12.641361
16000,0,12926,id_03_0291_label0,0,,12.860723
16001,0,12978,id_03_0291_label0,0,,12.59901
16002,0,12805,id_03_0291_label0,0,,12.366299
16003,0,12901,id_03_0291_label0,0,,11.337965
16004,0,12809,id_03_0291_label0,0,,11.694392
16005,0,12886,id_03_0291_label0,0,,11.465914
16006,0,12839,id_03_0291_label0,0,,11.496477
16007,0,12788,id_03_0291_label0,0,,10.455537
16008,0,13055,id_03_0291_label0,0,,10.628982
16009,0,12770,id_03_0291_label0,0,,10.31405
16010,0,12913,id_03_0291_label0,0,,10.231969
16011,0,12955,id_03_0291_label0,0,,10.78162
16012,0,12940,id_03_0291_label0,0,,10.690496
16013,0,12962,id_03_0291_label0,0,,12.298938
16014,0,12827,id_03_0291_label0,0,,11.529698
16015,0,12795,id_03_0291_label0,0,,12.326528
16016,0,12846,id_03_0291_label0,0,,11.954968
16017,0,12829,id_03_0291_label0,0,,11.989479
16018,0,12773,id_03_0291_label0,0,,11.113985
16019,0,12983,id_03_0291_label0,0,,11.903054
16020,0,12965,id_03_0291_label0,0,,11.719015
16021,0,13028,id_03_0291_label0,0,,10.706663
16022,0,12772,id_03_0291_label0,0,,11.090252
16023,0,12856,id_03_0291_label0,0,,10.866341
16024,0,12936,id_03_0291_label0,0,,10.746911
16025,0,12788,id_03_0291_label0,0,,10.662466
16026,0,12913,id_03_0291_label0,0,,10.84126
16027,0,12843,id_03_0291_label0,0,,11.940126
16028,0,12980,id_03_0291_label0,0,,11.693865
16029,0,12908,id_03_0291_label0,0,,10.994483
16030,0,12861,id_03_0291_label0,0,,10.866053
16031,0,12932,id_03_0291_label0,0,,10.66868
16032,0,12978,id_03_0291_label0,0,,10.833887
16033,0,12954,id_03_0291_label0,0,,10.869989
16034,0,12803,id_03_0291_label0,0,,11.216753
16035,0,12953,id_03_0291_label0,0,,11.681603
16036,0,12766,id_03_0291_label0,0,,12.457431
16037,0,13005,id_03_0291_label0,0,,11.912364
16038,0,12940,id_03_0291_label0,0,,11.239244
16039,0,12959,id_03_0291_label0,0,,11.733817
16040,0,12971,id_03_0291_label0,0,,12.665028
16041,0,12920,id_03_0291_label0,0,,11.945194
16042,0,13071,id_03_0291_label0,0,,10.966852
16043,0,12849,id_03_0291_label0,0,,10.155279
16044,0,13100,id_03_0291_label0,0,,10.335534
16045,0,12972,id_03_0291_label0,0,,10.415998
16046,0,13023,id_03_0291_label0,0,,10.447851
16047,0,12873,id_03_0291_label0,0,,10.276049
16048,0,13052,id_03_0291_label0,0,,9.719893
16049,0,12950,id_03_0291_label0,0,,10.32753
16050,0,13034,id_03_0291_label0,0,,10.232053
16051,0,12940,id_03_0291_label0,0,,10.769392
16052,0,13030,id_03_0291_label0,0,,10.480551
16053,0,13003,id_03_0291_label0,0,,12.167809
16054,0,12997,id_03_0291_label0,0,,10.25829
16055,0,12952,id_03_0291_label0,0,,10.554525
16056,0,12988,id_03_0291_label0,0,,9.302101
16057,0,13030,id_03_0291_label0,0,,9.558752
16058,0,13052,id_03_0291_label0,0,,9.71784
16059,0,12997,id_03_0291_label0,0,,9.916771
16060,0,12969,id_03_0291_label0,0,,10.216925
16061,0,12957,id_03_0291_label0,0,,9.999115
16062,0,12932,id_03_0291_label0,0,,10.634419
16063,0,13000,id_03_0291_label0,0,,10.637379
16064,0,12946,id_03_0291_label0,0,,11.207933
16065,0,12955,id_03_0291_label0,0,,10.501688
16066,0,13096,id_03_0291_label0,0,,10.040895
16067,0,13005,id_03_0291_label0,0,,9.785921
16068,0,12990,id_03_0291_label0,0,,9.784891
16069,0,12918,id_03_0291_label0,0,,10.921223
16070,0,13000,id_03_0291_label0,0,,10.42175
16071,0,12999,id_03_0291_label0,0,,11.571466
16072,0,13027,id_03_0343_label0,0,,10.185137
16073,0,12992,id_03_0343_label0,0,,9.617765
16074,0,12972,id_03_0343_label0,0,,9.98675
16075,0,13003,id_03_0343_label0,0,,10.081556
16076,0,13003,id_03_0343_label0,0,,10.928367
16077,0,13009,id_03_0343_label0,0,,10.97599
16078,0,12999,id_03_0343_label0,0,,11.099222
16079,0,12923,id_03_0343_label0,0,,12.942636
16080,0,12942,id_03_0343_label0,0,,12.588583
16081,0,13105,id_03_0343_label0,0,,11.41487
16082,0,12928,id_03_0343_label0,0,,11.277586
16083,0,13001,id_03_0343_label0,0,,10.4189
16084,0,12952,id_03_0343_label0,0,,9.805308
16085,0,12959,id_03_0343_label0,0,,10.122149
16086,0,13063,id_03_0343_label0,0,,10.461546
16087,0,12966,id_03_0343_label0,0,,10.594803
16088,0,13114,id_03_0343_label0,0,,10.661676
16089,0,13038,id_03_0343_label0,0,,10.097689
16090,0,12943,id_03_0343_label0,0,,10.515545
16091,0,13010,id_03_0343_label0,0,,10.855315
16092,0,13059,id_03_0343_label0,0,,10.859402
16093,0,12994,id_03_0343_label0,0,,10.663
16094,0,13084,id_03_0343_label0,0,,10.905967
16095,0,13070,id_03_0343_label0,0,,10.526345
16096,0,13011,id_03_0343_label0,0,,10.619184
16097,0,13032,id_03_0343_label0,0,,10.802364
16098,0,13040,id_03_0343_label0,0,,10.734139
16099,0,13051,id_03_0343_label0,0,,10.769313
16100,0,13090,id_03_0343_label0,0,,11.227192
16101,0,13134,id_03_0343_label0,0,,11.559505
16102,0,13116,id_03_0343_label0,0,,11.443792
16103,0,13028,id_03_0343_label0,0,,10.615645
16104,0,13049,id_03_0343_label0,0,,10.905249
16105,0,13051,id_03_0343_label0,0,,10.650977
16106,0,13113,id_03_0343_label0,0,,10.068471
16107,0,13118,id_03_0343_label0,0,,10.359245
16108,0,13038,id_03_0343_label0,0,,9.773793
16109,0,13166,id_03_0343_label0,0,,9.831798
16110,0,13046,id_03_0343_label0,0,,10.474524
16111,0,13080,id_03_0343_label0,0,,10.843599
16112,0,13091,id_03_0343_label0,0,,12.380075
16113,0,13096,id_03_0343_label0,0,,11.519647
16114,0,13107,id_03_0343_label0,0,,11.157305
16115,0,13069,id_03_0343_label0,0,,11.608147
16116,0,13037,id_03_0343_label0,0,,11.728031
16117,0,13097,id_03_0343_label0,0,,10.029915
16118,0,13117,id_03_0343_label0,0,,10.477542
16119,0,13081,id_03_0343_label0,0,,9.96805
16120,0,13053,id_03_0343_label0,0,,9.539865
16121,0,13155,id_03_0343_label0,0,,10.311918
16122,0,13062,id_03_0343_label0,0,,10.444279
16123,0,13163,id_03_0343_label0,0,,11.481374
16124,0,13098,id_03_0343_label0,0,,10.73484
16125,0,13107,id_03_0343_label0,0,,11.127765
16126,0,13086,id_03_0343_label0,0,,10.920874
16127,0,13153,id_03_0343_label0,0,,10.501871
16128,0,13093,id_03_0343_label0,0,,11.250458
16129,0,13148,id_03_0343_label0,0,,11.722069
16130,0,13058,id_03_0343_label0,0,,11.686359
16131,0,13070,id_03_0343_label0,0,,11.297738
16132,0,13147,id_03_0343_label0,0,,10.93001
16133,0,13126,id_03_0343_label0,0,,10.378004
16134,0,13081,id_03_0343_label0,0,,12.066306
16135,0,13133,id_03_0343_label0,0,,12.830919
16136,0,13106,id_03_0343_label0,0,,12.868494
16137,0,13099,id_03_0343_label0,0,,12.577733
16138,0,13085,id_03_0343_label0,0,,12.843361
16139,0,13193,id_03_0343_label0,0,,12.546492
16140,0,13164,id_03_0343_label0,0,,10.787837
16141,0,13185,id_03_0343_label0,0,,10.575509
16142,0,13133,id_03_0343_label0,0,,10.695409
16143,0,13127,id_03_0343_label0,0,,10.025043
16144,0,13140,id_03_0343_label0,0,,9.931421
16145,0,13141,id_03_0343_label0,0,,11.851991
16146,0,13185,id_03_0343_label0,0,,11.978769
16147,0,13149,id_03_0343_label0,0,,10.993101
16148,0,13129,id_03_0343_label0,0,,11.816489
16149,0,13113,id_03_0343_label0,0,,12.043079
16150,0,13218,id_03_0343_label0,0,,10.036607
16151,0,13123,id_03_0343_label0,0,,10.470482
16152,0,13198,id_03_0343_label0,0,,11.13933
16153,0,13140,id_03_0343_label0,0,,10.615597
16154,0,13186,id_03_0343_label0,0,,10.572428
16155,0,13166,id_03_0343_label0,0,,11.800386
16156,0,13158,id_03_0343_label0,0,,12.372765
16157,0,13206,id_03_0343_label0,0,,11.812824
16158,0,13168,id_03_0343_label0,0,,12.712794
16159,0,13136,id_03_0343_label0,0,,11.593657
16160,0,13172,id_03_0343_label0,0,,10.527318
16161,0,13203,id_03_0343_label0,0,,10.050848
16162,0,13139,id_03_0343_label0,0,,10.081463
16163,0,13169,id_03_0343_label0,0,,10.772076
16164,0,13195,id_03_0343_label0,0,,10.553094
16165,0,13188,id_03_0343_label0,0,,10.674459
16166,0,13191,id_03_0343_label0,0,,11.539709
16167,0,13203,id_03_0343_label0,0,,12.449514
16168,0,13192,id_03_0343_label0,0,,10.993708
16169,0,13180,id_03_0343_label0,0,,10.305634
16170,0,13212,id_03_0343_label0,0,,10.268309
16171,0,13220,id_03_0343_label0,0,,9.989302
16172,0,13170,id_03_0343_label0,0,,9.838059
16173,0,13171,id_03_0343_label0,0,,10.653313
16174,0,13175,id_03_0343_label0,0,,12.632608
16175,0,13219,id_03_0343_label0,0,,11.295029
16176,0,13205,id_03_0343_label0,0,,11.096066
16177,0,13229,id_03_0343_label0,0,,13.196826
16178,0,13220,id_03_0343_label0,0,,13.489764
16179,0,13219,id_03_0343_label0,0,,12.349847
16180,0,13210,id_03_0343_label0,0,,11.642637
16181,0,13226,id_03_0343_label0,0,,11.642059
16182,0,13200,id_03_0343_label0,0,,11.35193
16183,0,13247,id_03_0343_label0,0,,12.81669
16184,0,13242,id_03_0343_label0,0,,12.548876
16185,0,13224,id_03_0343_label0,0,,11.155144
16186,0,13221,id_03_0343_label0,0,,10.818326
16187,0,13254,id_03_0343_label0,0,,10.846542
16188,0,13227,id_03_0343_label0,0,,9.925228
16189,0,13241,id_03_0343_label0,0,,10.132773
16190,0,13218,id_03_0343_label0,0,,9.789591
16191,0,13238,id_03_0343_label0,0,,9.838316
16192,0,13211,id_03_0343_label0,0,,8.847593
16193,0,13274,id_03_0343_label0,0,,9.759487
16194,0,13246,id_03_0343_label0,0,,9.540289
16195,0,13258,id_03_0343_label0,0,,10.320874
16196,0,13245,id_03_0343_label0,0,,11.315394
16197,0,13256,id_03_0343_label0,0,,11.870928
16198,0,13221,id_03_0343_label0,0,,11.597874
16199,0,13225,id_03_0343_label0,0,,10.460829
16200,0,13215,id_03_0343_label0,0,,10.850686
16201,0,13040,id_03_0343_label0,0,,10.289309
16202,0,12943,id_03_0343_label0,0,,10.223116
16203,0,13048,id_03_0343_label0,0,,9.93855
16204,0,12952,id_03_0343_label0,0,,10.121156
16205,0,12711,id_03_0343_label0,0,,9.876524
16206,0,12564,id_03_0343_label0,0,,10.021634
16207,0,12741,id_03_0343_label0,0,,10.056484
16208,0,12650,id_03_0343_label0,0,,9.672322
16209,0,12623,id_03_0343_label0,0,,10.275819
16210,0,12910,id_03_0343_label0,0,,9.99067
16211,0,12638,id_03_0343_label0,0,,10.450573
16212,0,12729,id_03_0343_label0,0,,10.347378
16213,0,12685,id_03_0343_label0,0,,8.813585
16214,0,12733,id_03_0343_label0,0,,10.130996
16215,0,12649,id_03_0343_label0,0,,9.854516
16216,0,12571,id_03_0343_label0,0,,10.110892
16217,0,12717,id_03_0343_label0,0,,11.293329
16218,0,12665,id_03_0343_label0,0,,11.350012
16219,0,12867,id_03_0343_label0,0,,11.874655
16220,0,12875,id_03_0343_label0,0,,10.769975
16221,0,12810,id_03_0343_label0,0,,11.367752
16222,0,12820,id_03_0343_label0,0,,12.11941
16223,0,12792,id_03_0343_label0,0,,11.9792
16224,0,12747,id_03_0343_label0,0,,12.354547
16225,0,12885,id_03_0343_label0,0,,12.84747
16226,0,12718,id_03_0343_label0,0,,12.684841
16227,0,12931,id_03_0343_label0,0,,11.769855
16228,0,12661,id_03_0343_label0,0,,12.559407
16229,0,12560,id_03_0343_label0,0,,12.519156
16230,0,12858,id_03_0343_label0,0,,11.32023
16231,0,12880,id_03_0343_label0,0,,10.90086
16232,0,12831,id_03_0343_label0,0,,9.746791
16233,0,12916,id_03_0343_label0,0,,9.941362
16234,0,12836,id_03_0343_label0,0,,10.319254
16235,0,12957,id_03_0343_label0,0,,10.350935
16236,0,12802,id_03_0343_label0,0,,11.281174
16237,0,12685,id_03_0343_label0,0,,11.171552
16238,0,12746,id_03_0343_label0,0,,11.079263
16239,0,12853,id_03_0343_label0,0,,10.913649
16240,0,12828,id_03_0343_label0,0,,11.385328
16241,0,12822,id_03_0343_label0,0,,11.702454
16242,0,12787,id_03_0343_label0,0,,12.86582
16243,0,12923,id_03_0343_label0,0,,13.000109
16244,0,12723,id_03_0343_label0,0,,12.019052
16245,0,12594,id_03_0343_label0,0,,11.11616
16246,0,12752,id_03_0343_label0,0,,11.683022
16247,0,12792,id_03_0343_label0,0,,10.569118
16248,0,12871,id_03_0343_label0,0,,10.746077
16249,0,12706,id_03_0343_label0,0,,10.433414
16250,0,12853,id_03_0343_label0,0,,10.561158
16251,0,12714,id_03_0343_label0,0,,10.947127
16252,0,12709,id_03_0343_label0,0,,10.96427
16253,0,12878,id_03_0343_label0,0,,11.025116
16254,0,12872,id_03_0343_label0,0,,13.6427
16255,0,12825,id_03_0343_label0,0,,13.208066
16256,0,12731,id_03_0343_label0,0,,11.842556
16257,0,12983,id_03_0343_label0,0,,13.250931
16258,0,12779,id_03_0343_label0,0,,12.320084
16259,0,12695,id_03_0343_label0,0,,11.55834
16260,0,12722,id_03_0343_label0,0,,10.775243
16261,0,12865,id_03_0343_label0,0,,10.898854
16262,0,12823,id_03_0343_label0,0,,11.579862
16263,0,12740,id_03_0343_label0,0,,12.132807
16264,0,12704,id_03_0343_label0,0,,10.449714
16265,0,12899,id_03_0343_label0,0,,12.263466
16266,0,12875,id_03_0343_label0,0,,13.031815
16267,0,12671,id_03_0343_label0,0,,13.261887
16268,0,12890,id_03_0362_label0,0,,10.581573
16269,0,12714,id_03_0362_label0,0,,10.807597
16270,0,12896,id_03_0362_label0,0,,10.921291
16271,0,12834,id_03_0362_label0,0,,11.535244
16272,0,12947,id_03_0362_label0,0,,11.265308
16273,0,12706,id_03_0362_label0,0,,13.146156
16274,0,13033,id_03_0362_label0,0,,12.666659
16275,0,12718,id_03_0362_label0,0,,13.843699
16276,0,12890,id_03_0362_label0,0,,13.800547
16277,0,12732,id_03_0362_label0,0,,15.143382
16278,0,12759,id_03_0362_label0,0,,12.733354
16279,0,12906,id_03_0362_label0,0,,11.947238
16280,0,12868,id_03_0362_label0,0,,11.644678
16281,0,12801,id_03_0362_label0,0,,11.052534
16282,0,12909,id_03_0362_label0,0,,10.571957
16283,0,12742,id_03_0362_label0,0,,10.12759
16284,0,12863,id_03_0362_label0,0,,10.072721
16285,0,12859,id_03_0362_label0,0,,9.656159
16286,0,12700,id_03_0362_label0,0,,9.773746
16287,0,12749,id_03_0362_label0,0,,9.043652
16288,0,12820,id_03_0362_label0,0,,9.30305
16289,0,12930,id_03_0362_label0,0,,9.329451
16290,0,12879,id_03_0362_label0,0,,9.869613
16291,0,12871,id_03_0362_label0,0,,10.684226
16292,0,12772,id_03_0362_label0,0,,11.227022
16293,0,12950,id_03_0362_label0,0,,11.794775
16294,0,12986,id_03_0362_label0,0,,11.762608
16295,0,13033,id_03_0362_label0,0,,11.880377
16296,0,12938,id_03_0362_label0,0,,11.592564
16297,0,12858,id_03_0362_label0,0,,12.088179
16298,0,12872,id_03_0362_label0,0,,11.484658
16299,0,12998,id_03_0362_label0,0,,11.1228
16300,0,12901,id_03_0362_label0,0,,12.539955
16301,0,12802,id_03_0362_label0,0,,13.715532
16302,0,12940,id_03_0362_label0,0,,15.393359
16303,0,12941,id_03_0362_label0,0,,14.081845
16304,0,12766,id_03_0362_label0,0,,12.27624
16305,0,12967,id_03_0362_label0,0,,13.146357
16306,0,12900,id_03_0362_label0,0,,12.72593
16307,0,12775,id_03_0362_label0,0,,12.112138
16308,0,12889,id_03_0362_label0,0,,10.779453
16309,0,12974,id_03_0362_label0,0,,11.034594
16310,0,12934,id_03_0362_label0,0,,13.70313
16311,0,12873,id_03_0362_label0,0,,11.246467
16312,0,12899,id_03_0362_label0,0,,11.738706
16313,0,12895,id_03_0362_label0,0,,11.780919
16314,0,12816,id_03_0362_label0,0,,11.673316
16315,0,12967,id_03_0362_label0,0,,10.793938
16316,0,12954,id_03_0362_label0,0,,12.238238
16317,0,12951,id_03_0362_label0,0,,10.26817
16318,0,12896,id_03_0362_label0,0,,11.656143
16319,0,12935,id_03_0362_label0,0,,10.759554
16320,0,12907,id_03_0362_label0,0,,10.253
16321,0,12898,id_03_0362_label0,0,,10.385164
16322,0,12934,id_03_0362_label0,0,,9.692281
16323,0,13033,id_03_0362_label0,0,,9.123799
16324,0,13002,id_03_0362_label0,0,,9.804694
16325,0,13041,id_03_0362_label0,0,,9.41356
16326,0,13048,id_03_0362_label0,0,,9.15011
16327,0,12848,id_03_0362_label0,0,,9.140701
16328,0,12926,id_03_0362_label0,0,,10.111526
16329,0,12964,id_03_0362_label0,0,,10.424935
16330,0,12986,id_03_0362_label0,0,,9.924799
