sample_index,label,duration_us,source,error,prediction
2411,4,106659,,,4
2412,4,106676,,,4
2413,1,106662,,,1
2414,3,106679,,,3
2415,3,106665,,,3
2416,8,106676,,,2
2417,2,106663,,,11
2418,3,106676,,,3
2419,5,106666,,,5
2420,3,106681,,,3
2421,10,106667,,,10
2422,9,106678,,,9
2423,11,106664,,,11
2424,3,106678,,,11
2425,5,106672,,,5
2426,2,106679,,,2
2427,0,106665,,,0
2428,0,106675,,,0
2429,3,106660,,,3
2430,2,106670,,,2
2431,6,106657,,,6
2432,3,106674,,,3
2433,2,106658,,,2
2434,8,106676,,,8
2435,3,106666,,,3
2436,6,106678,,,6
2437,3,106666,,,11
2438,7,106679,,,11
2439,0,106663,,,3
2440,2,106671,,,2
2441,4,106659,,,4
2442,6,106674,,,6
2443,2,106656,,,2
2444,9,106675,,,9
2445,10,106672,,,10
2446,9,106673,,,9
2447,2,106664,,,2
2448,10,106680,,,10
2449,7,106665,,,7
2450,4,106677,,,4
2451,4,106666,,,4
2452,1,106676,,,1
2453,4,106665,,,5
2454,0,106679,,,0
2455,9,106659,,,9
2456,1,106681,,,8
2457,7,106665,,,7
2458,2,106669,,,2
2459,8,106665,,,8
2460,9,106679,,,9
2461,9,106669,,,9
2462,1,106681,,,1
2463,9,106664,,,9
2464,11,106671,,,11
2465,2,106665,,,2
2466,4,106679,,,4
2467,1,106662,,,1
2468,4,106679,,,11
2469,9,106669,,,9
2470,9,106677,,,9
2471,11,106660,,,11
2472,0,106677,,,11
2473,6,106669,,,6
2474,11,106678,,,11
2475,11,106661,,,11
2476,0,106676,,,0
2477,2,106662,,,2
2478,0,106670,,,0
2479,1,106668,,,1
2480,1,106679,,,1
2481,9,106668,,,9
2482,6,106675,,,6
2483,7,106664,,,7
2484,0,106684,,,11
2485,4,106664,,,4
2486,5,106679,,,5
2487,10,106668,,,10
2488,2,106678,,,2
2489,7,106661,,,7
2490,1,106680,,,2
2491,0,106663,,,0
2492,7,106680,,,7
2493,3,106660,,,3
2494,7,106676,,,7
2495,5,106658,,,5
2496,0,106671,,,0
2497,4,106658,,,4
2498,5,106671,,,4
2499,7,106665,,,7
2500,0,106687,,,0
2501,1,106665,,,1
2502,9,106680,,,11
2503,0,106655,,,7
2504,6,106680,,,6
2505,8,106666,,,8
2506,5,106675,,,5
2507,5,106663,,,5
2508,7,106675,,,7
2509,1,106658,,,1
2510,6,106672,,,6
2511,1,106667,,,3
2512,9,106677,,,9
2513,6,106666,,,6
2514,7,106671,,,7
2515,6,106660,,,6
2516,0,106680,,,11
2517,8,106658,,,8
2518,4,106670,,,4
2519,11,106658,,,11
2520,0,106679,,,0
2521,1,106663,,,1
2522,9,106673,,,9
2523,11,106658,,,11
2524,5,106669,,,5
2525,11,106658,,,11
2526,2,106670,,,2
2527,9,106656,,,9
2528,7,106680,,,7
2529,3,106659,,,3
2530,11,106670,,,11
2531,4,106658,,,4
2532,0,106677,,,0
2533,9,106661,,,9
2534,9,106670,,,9
2535,8,106657,,,8
2536,8,106669,,,8
2537,2,106665,,,2
2538,6,106672,,,6
2539,3,106662,,,11
2540,7,106671,,,7
2541,11,106667,,,11
2542,11,106671,,,11
2543,4,106663,,,4
2544,7,106677,,,7
2545,5,106658,,,5
2546,11,106674,,,11
2547,5,106657,,,5
2548,8,106675,,,8
2549,4,106665,,,4
2550,3,106676,,,1
2551,10,106666,,,10
2552,6,106680,,,6
2553,5,106660,,,5
2554,7,106668,,,7
2555,9,106665,,,9
2556,8,106679,,,8
2557,2,106669,,,2
2558,11,106672,,,11
2559,5,106664,,,5
2560,7,106682,,,7
2561,0,106671,,,11
2562,1,106680,,,1
2563,4,106662,,,4
2564,3,106679,,,3
2565,7,106660,,,7
2566,8,106675,,,8
2567,11,106659,,,11
2568,4,106670,,,11
2569,7,106667,,,7
2570,3,106676,,,3
2571,8,106657,,,8
2572,10,106682,,,10
2573,2,106661,,,2
2574,6,106671,,,6
2575,8,106658,,,8
2576,0,106677,,,1
2577,7,106659,,,7
2578,5,106681,,,11
2579,9,106669,,,9
2580,8,106670,,,8
2581,3,106658,,,3
2582,4,106677,,,4
2583,0,106669,,,0
2584,7,106669,,,7
2585,1,106662,,,8
2586,1,106672,,,1
2587,0,106667,,,0
2588,1,106680,,,11
2589,2,106656,,,2
2590,10,106671,,,10
2591,4,106657,,,4
2592,6,106671,,,11
2593,7,106663,,,7
2594,9,106681,,,9
2595,1,106661,,,3
2596,2,106676,,,2
2597,1,106666,,,0
2598,1,106678,,,1
2599,11,106656,,,11
2600,6,106672,,,11
2601,8,106666,,,8
2602,5,106673,,,5
2603,1,106666,,,1
2604,9,106671,,,9
2605,3,106665,,,3
2606,9,106679,,,9
2607,10,106668,,,10
2608,11,106671,,,11
2609,1,106661,,,1
2610,5,106672,,,5
2611,0,106667,,,0
2612,6,106672,,,6
2613,5,106665,,,11
2614,1,106682,,,1
2615,5,106662,,,5
2616,7,106678,,,7
2617,8,106659,,,8
2618,3,106681,,,3
2619,10,106666,,,10
2620,8,106673,,,8
2621,6,106661,,,6
2622,4,106681,,,4
2623,2,106664,,,11
2624,6,106680,,,6
2625,6,106666,,,6
2626,10,106674,,,10
2627,3,106660,,,3
2628,3,106676,,,3
2629,7,106657,,,7
2630,10,106675,,,10
2631,6,106667,,,6
2632,11,106682,,,11
2633,5,106659,,,5
2634,5,106678,,,5
2635,4,106667,,,4
2636,7,106678,,,7
2637,8,106664,,,8
2638,1,106675,,,1
2639,10,106667,,,10
2640,7,106678,,,7
2641,4,106659,,,4
2642,7,106679,,,7
2643,9,106665,,,9
2644,8,106677,,,8
2645,6,106668,,,6
2646,11,106677,,,11
2647,0,106664,,,0
2648,2,106675,,,2
2649,7,106666,,,7
2650,3,106681,,,3
2651,10,106668,,,10
2652,1,106678,,,1
2653,3,106666,,,3
2654,7,106680,,,7
2655,11,106664,,,11
2656,4,106679,,,4
2657,10,106671,,,10
2658,2,106678,,,2
2659,8,106661,,,8
2660,5,106676,,,5
2661,3,106666,,,3
2662,8,106676,,,8
2663,3,106667,,,3
2664,11,106681,,,11
2665,2,106664,,,2
2666,8,106683,,,8
2667,11,106661,,,11
2668,1,106671,,,1
2669,9,106664,,,9
2670,3,106677,,,3
2671,3,106658,,,3
2672,7,106674,,,7
2673,7,106664,,,7
2674,7,106669,,,7
2675,0,106661,,,0
2676,1,106683,,,1
2677,7,106664,,,7
2678,7,106681,,,7
2679,1,106659,,,1
2680,8,106669,,,8
2681,7,106658,,,7
2682,0,106678,,,11
2683,2,106661,,,2
2684,5,106679,,,11
2685,7,106665,,,7
2686,9,106678,,,9
2687,5,106665,,,5
2688,7,106671,,,7
2689,11,106657,,,11
2690,10,106674,,,10
2691,9,106664,,,11
2692,3,106678,,,3
2693,10,106666,,,10
2694,8,106678,,,8
2695,5,106663,,,5
2696,6,106675,,,6
2697,7,106655,,,11
2698,6,106681,,,6
2699,7,106659,,,1
2700,7,106676,,,7
2701,11,106663,,,11
2702,7,106676,,,7
2703,7,106668,,,7
2704,9,106672,,,9
2705,4,106668,,,4
2706,7,106681,,,7
2707,10,106658,,,10
2708,1,106680,,,3
2709,10,106672,,,10
2710,3,106681,,,3
2711,11,106659,,,11
2712,4,106672,,,4
2713,1,106665,,,3
2714,3,106674,,,3
2715,5,106666,,,5
2716,3,106669,,,3
2717,3,106668,,,1
2718,8,106670,,,8
2719,10,106676,,,10
2720,6,106681,,,11
2721,0,106661,,,0
2722,9,106671,,,9
2723,0,106664,,,1
2724,3,106679,,,3
2725,11,106665,,,11
2726,3,106672,,,3
2727,2,106658,,,2
2728,11,106675,,,11
2729,7,106663,,,7
2730,7,106679,,,7
2731,2,106658,,,2
2732,10,106681,,,10
2733,1,106665,,,1
2734,0,106671,,,0
2735,2,106666,,,2
2736,2,106671,,,2
2737,11,106658,,,11
2738,1,106672,,,1
2739,1,106657,,,1
2740,8,106673,,,8
2741,2,106659,,,2
2742,10,106681,,,11
2743,8,106664,,,8
2744,5,106686,,,4
2745,3,106670,,,11
2746,3,106671,,,3
2747,11,106658,,,11
2748,6,106676,,,6
2749,1,106664,,,1
2750,10,106675,,,10
2751,8,106667,,,11
2752,11,106684,,,11
2753,9,106666,,,9
2754,10,106682,,,10
2755,11,106665,,,11
2756,2,106678,,,2
2757,5,106665,,,5
2758,7,106671,,,11
2759,7,106669,,,7
2760,5,106679,,,5
2761,9,106662,,,9
2762,5,106673,,,5
2763,8,106657,,,8
2764,1,106677,,,11
2765,10,106666,,,10
2766,8,106676,,,8
2767,5,106664,,,5
2768,10,106682,,,10
2769,0,106664,,,11
2770,8,106675,,,8
2771,4,106666,,,4
2772,8,106674,,,8
2773,7,106665,,,11
2774,7,106680,,,7
2775,0,106664,,,1
2776,9,106673,,,9
2777,4,106668,,,4
2778,10,106680,,,10
2779,0,106657,,,0
2780,8,106674,,,8
2781,8,106667,,,8
2782,1,106683,,,1
2783,5,106664,,,5
2784,2,106676,,,11
2785,1,106662,,,1
2786,6,106680,,,6
2787,11,106661,,,11
2788,4,106681,,,4
2789,4,106667,,,4
2790,7,106677,,,11
2791,7,106663,,,7
2792,1,106675,,,1
2793,9,106662,,,9
2794,9,106678,,,9
2795,0,106664,,,0
2796,6,106681,,,6
2797,10,106668,,,10
2798,0,106680,,,0
2799,0,106666,,,0
2800,1,106670,,,3
2801,7,106661,,,7
2802,8,106679,,,8
2803,11,106663,,,11
2804,6,106677,,,6
2805,0,106661,,,11
2806,5,106671,,,5
2807,9,106665,,,9
2808,7,106683,,,7
2809,8,106666,,,8
2810,4,106676,,,4
2811,8,106658,,,8
2812,5,106675,,,5
2813,10,106666,,,10
2814,10,106681,,,10
2815,11,106667,,,1
2816,3,106683,,,3
2817,3,106659,,,3
2818,3,106679,,,3
2819,0,106660,,,0
2820,8,106672,,,8
2821,8,106660,,,8
2822,0,106673,,,0
2823,1,106667,,,1
2824,4,106671,,,4
2825,10,106669,,,10
2826,8,106677,,,8
2827,3,106663,,,3
2828,5,106676,,,4
2829,11,106659,,,11
2830,9,106672,,,9
2831,8,106666,,,8
2832,3,106681,,,3
2833,6,106668,,,11
2834,11,106671,,,11
2835,0,106659,,,3
2836,4,106668,,,4
2837,3,106660,,,3
2838,0,106670,,,0
2839,9,106660,,,9
2840,3,106683,,,3
2841,2,106661,,,2
2842,1,106680,,,1
2843,4,106664,,,5
2844,9,106679,,,9
2845,2,106668,,,2
2846,11,106677,,,11
2847,0,106665,,,0
2848,2,106678,,,9
2849,0,106668,,,0
2850,11,106676,,,11
2851,0,106663,,,0
2852,9,106680,,,9
2853,0,106661,,,11
2854,9,106677,,,9
2855,0,106660,,,3
2856,10,106679,,,10
2857,11,106656,,,11
2858,1,106678,,,1
2859,10,106664,,,10
2860,11,106676,,,5
2861,7,106667,,,7
2862,1,106672,,,1
2863,10,106660,,,10
2864,9,106682,,,9
2865,2,106665,,,2
2866,9,106676,,,9
2867,8,106664,,,11
2868,4,106678,,,4
2869,8,106666,,,8
2870,11,106679,,,11
2871,11,106667,,,11
2872,11,106677,,,11
2873,10,106664,,,10
2874,2,106677,,,6
2875,8,106671,,,8
2876,11,106686,,,11
2877,3,106666,,,3
2878,6,106671,,,6
2879,2,106660,,,2
2880,3,106670,,,3
2881,1,106659,,,3
2882,5,106672,,,5
2883,9,106659,,,9
2884,5,106677,,,5
2885,5,106671,,,5
2886,2,106680,,,2
2887,7,106664,,,11
2888,1,106679,,,3
2889,11,106655,,,11
2890,9,106677,,,9
2891,10,106662,,,10
2892,4,106680,,,4
2893,4,106662,,,4
2894,1,106678,,,1
2895,6,106666,,,6
2896,10,106691,,,10
2897,3,106667,,,3
2898,7,106678,,,7
2899,6,106658,,,6
2900,3,106674,,,3
2901,2,106663,,,2
2902,10,106679,,,10
2903,11,106667,,,11
2904,3,106668,,,3
2905,6,106654,,,6
2906,11,106670,,,11
2907,3,106658,,,3
2908,11,106670,,,11
2909,3,106666,,,3
2910,7,106677,,,7
2911,2,106656,,,2
2912,6,106680,,,6
2913,9,106658,,,9
2914,11,106678,,,11
2915,8,106661,,,8
2916,0,106678,,,0
2917,4,106664,,,4
2918,2,106686,,,2
2919,2,106669,,,2
2920,0,106676,,,0
2921,4,106664,,,4
2922,8,106678,,,8
2923,5,106668,,,5
2924,3,106673,,,3
2925,7,106664,,,7
2926,0,106678,,,0
2927,10,106668,,,10
2928,0,106680,,,0
2929,4,106657,,,4
2930,11,106673,,,11
2931,3,106665,,,3
2932,10,106682,,,10
2933,4,106667,,,4
2934,1,106675,,,1
2935,0,106664,,,11
2936,1,106679,,,1
2937,0,106666,,,0
2938,0,106679,,,3
2939,4,106665,,,4
2940,8,106677,,,8
2941,6,106666,,,6
2942,4,106678,,,4
2943,3,106659,,,3
2944,9,106668,,,9
2945,5,106666,,,11
2946,1,106672,,,1
2947,3,106665,,,3
2948,11,106676,,,11
2949,1,106666,,,1
2950,5,106680,,,5
2951,9,106666,,,9
2952,0,106673,,,1
2953,6,106667,,,6
2954,4,106683,,,4
2955,9,106665,,,9
2956,9,106670,,,9
2957,8,106659,,,8
2958,4,106677,,,4
2959,5,106669,,,5
2960,8,106682,,,8
2961,3,106662,,,3
2962,3,106672,,,3
2963,3,106666,,,11
2964,8,106676,,,8
2965,2,106664,,,2
2966,9,106676,,,9
2967,6,106657,,,6
2968,2,106676,,,2
2969,3,106666,,,11
2970,6,106677,,,6
2971,5,106667,,,5
2972,7,106679,,,7
2973,10,106671,,,10
2974,9,106675,,,9
2975,6,106667,,,11
2976,2,106676,,,2
2977,2,106663,,,2
2978,1,106674,,,1
2979,1,106666,,,11
2980,4,106671,,,4
2981,5,106659,,,5
2982,10,106668,,,10
2983,2,106655,,,2
2984,6,106673,,,6
2985,10,106664,,,10
2986,3,106675,,,3
2987,1,106666,,,0
2988,5,106672,,,11
2989,1,106659,,,1
2990,2,106678,,,2
2991,9,106667,,,9
2992,3,106677,,,1
2993,3,106660,,,3
2994,6,106679,,,6
2995,5,106657,,,5
2996,10,106683,,,10
2997,11,106662,,,11
2998,6,106677,,,6
2999,6,106657,,,11
3000,5,106672,,,0
3001,2,106664,,,2
3002,0,106679,,,0
3003,0,106657,,,0
3004,3,106681,,,1
3005,2,106660,,,2
3006,5,106682,,,5
3007,4,106658,,,4
3008,0,106673,,,0
3009,11,106663,,,11
3010,9,106683,,,2
3011,1,106669,,,1
3012,6,106679,,,6
3013,2,106664,,,2
3014,7,106678,,,7
3015,4,106664,,,4
3016,10,106672,,,10
3017,2,106660,,,2
3018,11,106676,,,11
3019,0,106659,,,3
3020,9,106670,,,9
3021,8,106661,,,7
3022,7,106670,,,7
3023,9,106661,,,9
3024,4,106676,,,4
3025,8,106663,,,8
3026,2,106678,,,2
3027,6,106663,,,6
3028,11,106676,,,11
3029,9,106665,,,9
3030,4,106670,,,4
3031,6,106664,,,6
3032,7,106676,,,7
3033,10,106666,,,10
3034,3,106671,,,3
3035,0,106665,,,0
3036,11,106680,,,11
3037,11,106662,,,11
3038,8,106677,,,8
3039,9,106669,,,3
3040,3,106679,,,3
3041,0,106663,,,0
3042,7,106678,,,7
3043,5,106660,,,5
3044,6,106680,,,6
3045,2,106668,,,2
3046,9,106680,,,9
3047,4,106658,,,4
3048,6,106677,,,6
3049,0,106666,,,0
3050,3,106677,,,3
3051,8,106660,,,8
3052,7,106676,,,7
3053,0,106664,,,0
3054,1,106672,,,1
3055,11,106663,,,11
3056,4,106677,,,4
3057,1,106667,,,1
3058,3,106673,,,3
3059,1,106666,,,1
3060,1,106683,,,1
3061,9,106665,,,9
3062,11,106682,,,11
3063,9,106671,,,9
3064,7,106680,,,7
3065,1,106669,,,1
3066,5,106680,,,11
3067,4,106664,,,4
3068,7,106679,,,7
3069,9,106657,,,9
3070,4,106671,,,4
3071,4,106666,,,4
3072,1,106679,,,1
3073,8,106671,,,8
3074,9,106672,,,11
3075,0,106666,,,0
3076,0,106671,,,3
3077,9,106659,,,9
3078,10,106681,,,10
3079,11,106666,,,11
3080,4,106678,,,4
3081,4,106665,,,4
3082,4,106671,,,4
3083,2,106666,,,2
3084,6,106672,,,6
3085,1,106667,,,1
3086,7,106673,,,7
3087,4,106666,,,4
3088,3,106672,,,3
3089,2,106667,,,2
3090,3,106677,,,3
3091,10,106666,,,10
3092,0,106683,,,0
3093,3,106670,,,1
3094,1,106675,,,0
3095,0,106668,,,0
3096,8,106676,,,8
3097,8,106658,,,8
3098,11,106672,,,11
3099,9,106661,,,9
3100,6,106674,,,6
3101,7,106666,,,7
3102,6,106670,,,6
3103,9,106657,,,9
3104,10,106682,,,10
3105,8,106662,,,11
3106,7,106678,,,7
3107,9,106665,,,9
3108,6,106671,,,6
3109,9,106673,,,9
3110,11,106677,,,3
3111,11,106666,,,11
3112,4,106677,,,4
3113,2,106658,,,2
3114,6,106679,,,6
3115,1,106664,,,1
3116,4,106680,,,4
3117,10,106665,,,10
3118,4,106677,,,4
3119,0,106665,,,0
3120,6,106681,,,6
3121,11,106658,,,11
3122,7,106671,,,7
3123,7,106659,,,7
3124,7,106677,,,7
3125,5,106658,,,5
3126,8,106682,,,8
3127,8,106667,,,8
3128,2,106670,,,9
3129,2,106665,,,2
3130,10,106672,,,10
3131,10,106668,,,10
3132,5,106683,,,5
3133,3,106667,,,3
3134,4,106680,,,4
3135,9,106662,,,9
3136,2,106669,,,2
3137,2,106666,,,7
3138,9,106678,,,9
3139,2,106673,,,2
3140,9,106681,,,9
3141,3,106667,,,3
3142,5,106678,,,5
3143,5,106663,,,5
3144,8,106678,,,8
3145,4,106667,,,4
3146,5,106679,,,5
3147,6,106665,,,6
3148,5,106679,,,5
3149,11,106665,,,11
3150,7,106673,,,11
3151,4,106656,,,4
3152,10,106675,,,10
3153,0,106672,,,0
3154,11,106680,,,11
3155,11,106667,,,11
3156,10,106682,,,10
3157,1,106665,,,1
3158,10,106682,,,11
3159,7,106658,,,7
3160,4,106679,,,4
3161,1,106668,,,1
3162,11,106677,,,11
3163,3,106666,,,3
3164,4,106679,,,4
3165,6,106657,,,6
3166,4,106674,,,4
3167,9,106664,,,9
3168,4,106670,,,4
3169,9,106665,,,9
3170,5,106672,,,5
3171,7,106664,,,7
3172,1,106671,,,1
3173,5,106664,,,4
3174,8,106672,,,8
3175,1,106658,,,3
3176,2,106672,,,2
3177,7,106656,,,7
3178,4,106678,,,4
3179,6,106660,,,6
3180,7,106681,,,7
3181,7,106665,,,7
3182,10,106673,,,10
3183,7,106665,,,7
3184,0,106677,,,0
3185,0,106666,,,0
3186,2,106678,,,2
3187,3,106665,,,3
3188,11,106682,,,11
3189,8,106664,,,8
3190,9,106663,,,9
3191,6,106666,,,6
3192,9,106673,,,9
3193,5,106664,,,5
3194,1,106674,,,1
3195,5,106661,,,5
3196,6,106678,,,6
3197,10,106659,,,10
3198,0,106673,,,0
3199,1,106664,,,1
3200,3,106685,,,3
3201,5,106661,,,5
3202,7,106679,,,7
3203,11,106666,,,11
3204,1,106672,,,1
3205,2,106666,,,2
3206,10,106676,,,10
3207,11,106659,,,11
3208,5,106677,,,5
3209,5,106663,,,5
3210,11,106669,,,11
3211,1,106671,,,1
3212,8,106682,,,8
3213,3,106667,,,0
3214,7,106671,,,7
3215,4,106658,,,4
3216,0,106677,,,0
3217,9,106659,,,9
3218,0,106681,,,0
3219,5,106665,,,11
3220,4,106675,,,4
3221,2,106665,,,2
3222,11,106673,,,11
3223,0,106656,,,0
3224,8,106676,,,8
3225,5,106658,,,5
3226,5,106677,,,5
3227,11,106665,,,11
3228,10,106686,,,10
3229,6,106665,,,11
3230,10,106684,,,11
3231,7,106661,,,7
3232,6,106685,,,11
3233,3,106666,,,1
3234,7,106680,,,7
3235,11,106665,,,11
3236,8,106680,,,11
3237,3,106662,,,3
3238,5,106677,,,4
3239,7,106668,,,7
3240,7,106676,,,7
3241,5,106658,,,11
3242,6,106673,,,6
3243,4,106666,,,4
3244,4,106677,,,4
3245,9,106665,,,9
3246,2,106674,,,2
3247,2,106664,,,2
3248,11,106676,,,1
3249,4,106662,,,4
3250,2,106672,,,2
3251,9,106664,,,9
3252,1,106677,,,11
3253,7,106665,,,7
3254,5,106677,,,5
3255,11,106659,,,11
3256,1,106677,,,1
3257,6,106666,,,6
3258,11,106677,,,11
3259,8,106664,,,8
3260,9,106682,,,9
3261,3,106665,,,3
3262,11,106676,,,11
3263,6,106666,,,6
3264,5,106680,,,5
3265,6,106668,,,6
3266,5,106680,,,5
3267,5,106661,,,5
3268,10,106676,,,10
3269,10,106667,,,10
3270,9,106675,,,9
3271,6,106655,,,6
3272,6,106677,,,6
3273,8,106666,,,8
3274,7,106676,,,7
3275,0,106665,,,3
3276,4,106679,,,4
3277,5,106665,,,5
3278,8,106679,,,11
3279,11,106658,,,11
3280,11,106673,,,11
3281,7,106664,,,8
3282,10,106680,,,10
3283,9,106663,,,9
3284,3,106676,,,3
3285,2,106664,,,2
3286,6,106679,,,6
3287,3,106663,,,1
3288,6,106672,,,6
3289,8,106666,,,8
3290,11,106678,,,11
3291,0,106659,,,0
3292,3,106677,,,3
3293,4,106659,,,4
3294,3,106671,,,3
3295,8,106662,,,7
3296,4,106676,,,4
3297,5,106658,,,5
3298,11,106670,,,11
3299,4,106665,,,4
3300,9,106678,,,9
3301,1,106667,,,1
3302,5,106677,,,5
3303,5,106664,,,5
3304,6,106670,,,6
3305,11,106663,,,11
3306,4,106670,,,4
3307,3,106663,,,3
3308,10,106682,,,10
3309,9,106657,,,9
3310,1,106676,,,11
3311,11,106660,,,11
3312,5,106671,,,5
3313,7,106659,,,7
3314,9,106681,,,11
3315,7,106658,,,7
3316,5,106678,,,5
3317,1,106662,,,1
3318,6,106680,,,6
3319,11,106668,,,11
3320,9,106674,,,9
3321,8,106666,,,8
3322,7,106677,,,7
3323,5,106667,,,5
3324,8,106672,,,8
3325,5,106664,,,5
3326,1,106671,,,1
3327,8,106660,,,8
3328,8,106668,,,8
3329,3,106669,,,3
3330,1,106676,,,1
3331,0,106665,,,3
3332,11,106682,,,11
3333,10,106661,,,10
3334,6,106682,,,6
3335,7,106661,,,7
3336,9,106678,,,9
3337,1,106665,,,11
3338,7,106680,,,7
3339,5,106661,,,5
3340,8,106674,,,8
3341,7,106660,,,7
3342,8,106677,,,8
3343,7,106660,,,7
3344,0,106678,,,0
3345,8,106658,,,8
3346,0,106676,,,0
3347,2,106666,,,11
3348,7,106678,,,7
3349,4,106665,,,4
3350,7,106678,,,7
3351,6,106659,,,11
3352,2,106676,,,2
3353,2,106667,,,2
3354,3,106678,,,3
3355,8,106658,,,8
3356,3,106679,,,3
3357,8,106667,,,8
3358,5,106675,,,5
3359,5,106669,,,11
3360,6,106679,,,6
3361,11,106672,,,11
3362,0,106674,,,11
3363,5,106669,,,5
3364,1,106683,,,0
3365,0,106662,,,0
3366,8,106671,,,8
3367,0,106657,,,3
3368,8,106679,,,8
3369,4,106662,,,4
3370,0,106680,,,0
3371,7,106670,,,7
3372,8,106678,,,8
3373,5,106664,,,5
3374,0,106679,,,0
3375,6,106666,,,6
3376,8,106676,,,8
3377,1,106669,,,1
3378,0,106678,,,0
3379,4,106666,,,0
3380,7,106682,,,7
3381,1,106667,,,1
3382,6,106677,,,11
3383,11,106665,,,11
3384,7,106671,,,7
3385,4,106663,,,4
3386,9,106678,,,9
3387,1,106669,,,1
3388,3,106679,,,3
3389,8,106665,,,8
3390,10,106680,,,11
3391,8,106666,,,8
3392,10,106677,,,10
3393,11,106658,,,11
3394,1,106671,,,1
3395,8,106667,,,8
3396,4,106678,,,4
3397,3,106665,,,3
3398,0,106673,,,0
3399,6,106657,,,6
3400,3,106677,,,3
3401,5,106667,,,5
3402,7,106671,,,7
3403,3,106666,,,3
3404,1,106675,,,1
3405,1,106664,,,1
3406,1,106686,,,1
3407,6,106669,,,6
3408,11,106681,,,11
3409,8,106662,,,8
3410,1,106679,,,1
3411,7,106667,,,7
3412,10,106685,,,10
3413,9,106668,,,9
3414,0,106680,,,3
3415,8,106659,,,8
3416,8,106678,,,8
3417,7,106660,,,7
3418,9,106676,,,9
3419,3,106670,,,3
3420,2,106676,,,2
3421,0,106659,,,0
3422,9,106676,,,9
3423,0,106667,,,0
3424,8,106677,,,8
3425,6,106669,,,6
3426,4,106674,,,4
3427,7,106660,,,7
3428,9,106673,,,9
3429,7,106661,,,7
3430,0,106671,,,0
3431,10,106674,,,10
3432,7,106676,,,7
3433,11,106659,,,11
3434,7,106678,,,7
3435,10,106661,,,10
3436,6,106676,,,6
3437,10,106667,,,11
3438,11,106681,,,11
3439,5,106660,,,5
3440,9,106680,,,9
3441,4,106657,,,4
3442,6,106668,,,11
3443,7,106657,,,7
3444,7,106679,,,7
3445,3,106664,,,3
3446,1,106680,,,1
3447,8,106667,,,8
3448,0,106671,,,0
3449,4,106659,,,4
3450,2,106678,,,2
3451,10,106661,,,10
3452,1,106678,,,3
3453,0,106666,,,0
3454,10,106679,,,10
3455,3,106672,,,3
3456,2,106679,,,2
3457,11,106666,,,11
3458,7,106678,,,7
3459,10,106667,,,10
3460,9,106673,,,9
3461,9,106668,,,9
3462,7,106676,,,7
3463,4,106665,,,4
3464,10,106678,,,10
3465,5,106658,,,5
3466,9,106668,,,9
3467,5,106667,,,11
3468,11,106677,,,11
3469,0,106664,,,3
3470,2,106681,,,2
3471,4,106666,,,4
3472,8,106683,,,8
3473,9,106662,,,9
3474,0,106684,,,0
3475,11,106655,,,11
3476,8,106671,,,8
3477,7,106662,,,7
3478,1,106677,,,1
3479,9,106666,,,9
3480,2,106677,,,11
3481,10,106660,,,10
3482,4,106676,,,4
3483,3,106670,,,3
3484,8,106675,,,8
3485,3,106666,,,3
3486,8,106671,,,8
3487,1,106656,,,1
3488,1,106680,,,1
3489,6,106665,,,6
3490,11,106677,,,11
3491,3,106666,,,3
3492,9,106673,,,9
3493,5,106662,,,5
3494,2,106672,,,2
3495,2,106665,,,2
3496,0,106678,,,0
3497,8,106664,,,8
3498,7,106678,,,7
3499,2,106666,,,2
3500,2,106672,,,2
3501,9,106660,,,9
3502,11,106677,,,11
3503,3,106658,,,3
3504,11,106671,,,11
3505,6,106659,,,6
3506,3,106678,,,3
3507,10,106669,,,10
3508,2,106677,,,2
3509,0,106667,,,0
3510,10,106678,,,10
3511,7,106661,,,7
3512,1,106680,,,1
3513,10,106668,,,10
3514,6,106679,,,6
3515,6,106667,,,6
3516,10,106680,,,10
3517,1,106664,,,3
3518,6,106676,,,6
3519,10,106674,,,10
3520,4,106678,,,4
3521,4,106669,,,4
3522,4,106672,,,4
3523,9,106664,,,2
3524,11,106679,,,11
3525,1,106669,,,1
3526,0,106676,,,3
3527,4,106664,,,9
3528,3,106682,,,3
3529,8,106666,,,8
3530,8,106673,,,8
3531,4,106662,,,4
3532,1,106676,,,11
3533,5,106663,,,5
3534,6,106671,,,6
3535,2,106667,,,11
3536,7,106674,,,7
3537,11,106665,,,11
3538,8,106676,,,8
3539,9,106661,,,9
3540,5,106677,,,5
3541,1,106663,,,1
3542,11,106680,,,11
3543,5,106666,,,5
3544,5,106672,,,5
3545,0,106669,,,0
3546,8,106678,,,8
3547,4,106668,,,4
3548,3,106682,,,3
3549,3,106662,,,3
3550,9,106679,,,9
3551,5,106664,,,5
3552,4,106671,,,5
3553,10,106660,,,10
3554,11,106679,,,11
3555,1,106667,,,1
3556,6,106672,,,6
3557,6,106667,,,6
3558,2,106672,,,9
3559,4,106656,,,4
3560,3,106676,,,3
3561,10,106666,,,10
3562,9,106668,,,9
3563,11,106661,,,11
3564,4,106678,,,4
3565,5,106665,,,5
3566,5,106671,,,5
3567,11,106663,,,11
3568,7,106677,,,11
3569,6,106658,,,6
3570,1,106679,,,1
3571,8,106661,,,8
3572,7,106673,,,7
3573,8,106665,,,8
3574,1,106671,,,1
3575,5,106662,,,5
