sample_index,label,duration_us,source,error,score
17781,0,8084,id_03_0512_label0,,9.877883
17782,0,8084,id_03_0512_label0,,9.943712
17783,0,8084,id_03_0512_label0,,10.201372
17784,0,8083,id_03_0512_label0,,12.05664
17785,0,8084,id_03_0512_label0,,11.31375
17786,0,8084,id_03_0512_label0,,11.359258
17787,0,8083,id_03_0512_label0,,11.8701
17788,0,8084,id_03_0512_label0,,10.460041
17789,0,8084,id_03_0512_label0,,9.508574
17790,0,8084,id_03_0512_label0,,9.715365
17791,0,8084,id_03_0512_label0,,8.962379
17792,0,8084,id_03_0512_label0,,9.007513
17793,0,8084,id_03_0512_label0,,9.475996
17794,0,8084,id_03_0512_label0,,10.332465
17795,0,8083,id_03_0512_label0,,10.336172
17796,0,8084,id_03_0512_label0,,10.252198
17797,0,8084,id_03_0512_label0,,11.069423
17798,0,8084,id_03_0512_label0,,10.001219
17799,0,8084,id_03_0512_label0,,9.769348
17800,0,8084,id_03_0512_label0,,11.612994
17801,0,8084,id_03_0512_label0,,10.245996
17802,0,8085,id_03_0512_label0,,9.722069
17803,0,8084,id_03_0512_label0,,9.396931
17804,0,8084,id_03_0512_label0,,9.323813
17805,0,8084,id_03_0512_label0,,8.649842
17806,0,8085,id_03_0512_label0,,8.772483
17807,0,8084,id_03_0512_label0,,9.534402
17808,0,8084,id_03_0512_label0,,9.349829
17809,0,8084,id_03_0512_label0,,10.790721
17810,0,8084,id_03_0512_label0,,10.609679
17811,0,8084,id_03_0512_label0,,11.173845
17812,0,8084,id_03_0512_label0,,10.631323
17813,0,8084,id_03_0512_label0,,10.392704
17814,0,8083,id_03_0512_label0,,10.618335
17815,0,8084,id_03_0512_label0,,10.14716
17816,0,8084,id_03_0512_label0,,10.364829
17817,0,8084,id_03_0512_label0,,9.902248
17818,0,8084,id_03_0512_label0,,9.872422
17819,0,8084,id_03_0512_label0,,10.054757
17820,0,8084,id_03_0512_label0,,9.412866
17821,0,8084,id_03_0512_label0,,10.047835
17822,0,8084,id_03_0512_label0,,10.957285
17823,0,8084,id_03_0512_label0,,11.228411
17824,0,8084,id_03_0512_label0,,10.36846
17825,0,8084,id_03_0512_label0,,10.227051
17826,0,8084,id_03_0512_label0,,11.327117
17827,0,8084,id_03_0512_label0,,12.230388
17828,0,8084,id_03_0512_label0,,11.501537
17829,0,8084,id_03_0512_label0,,12.298198
17830,0,8084,id_03_0512_label0,,13.123917
17831,0,8084,id_03_0512_label0,,11.783453
17832,0,8084,id_03_0512_label0,,11.51681
17833,0,8084,id_03_0512_label0,,11.86421
17834,0,8084,id_03_0512_label0,,11.999781
17835,0,8084,id_03_0512_label0,,10.982342
17836,0,8084,id_03_0519_label0,,12.490538
17837,0,8084,id_03_0519_label0,,14.031302
17838,0,8084,id_03_0519_label0,,13.424442
17839,0,8084,id_03_0519_label0,,12.288294
17840,0,8084,id_03_0519_label0,,11.269576
17841,0,8084,id_03_0519_label0,,11.245271
17842,0,8084,id_03_0519_label0,,12.114795
17843,0,8084,id_03_0519_label0,,11.212656
17844,0,8084,id_03_0519_label0,,11.049345
17845,0,8083,id_03_0519_label0,,11.698398
17846,0,8084,id_03_0519_label0,,12.410726
17847,0,8083,id_03_0519_label0,,12.090901
17848,0,8084,id_03_0519_label0,,13.647411
17849,0,8084,id_03_0519_label0,,14.066246
17850,0,8084,id_03_0519_label0,,13.285297
17851,0,8084,id_03_0519_label0,,12.161578
17852,0,8084,id_03_0519_label0,,12.006893
17853,0,8084,id_03_0519_label0,,12.227865
17854,0,8084,id_03_0519_label0,,12.789391
17855,0,8084,id_03_0519_label0,,13.294472
17856,0,8084,id_03_0519_label0,,15.141057
17857,0,8084,id_03_0519_label0,,13.744022
17858,0,8084,id_03_0519_label0,,13.593827
17859,0,8084,id_03_0519_label0,,12.967245
17860,0,8084,id_03_0519_label0,,12.666448
17861,0,8084,id_03_0519_label0,,11.143183
17862,0,8084,id_03_0519_label0,,9.927832
17863,0,8084,id_03_0519_label0,,10.250289
17864,0,8084,id_03_0519_label0,,10.450469
17865,0,8084,id_03_0519_label0,,10.312499
17866,0,8084,id_03_0519_label0,,10.278029
17867,0,8084,id_03_0519_label0,,12.186887
17868,0,8084,id_03_0519_label0,,11.583192
17869,0,8084,id_03_0519_label0,,11.280306
17870,0,8083,id_03_0519_label0,,11.345386
17871,0,8084,id_03_0519_label0,,11.393177
17872,0,8084,id_03_0519_label0,,11.42428
17873,0,8084,id_03_0519_label0,,10.529555
17874,0,8084,id_03_0519_label0,,10.931126
17875,0,8084,id_03_0519_label0,,11.479584
17876,0,8084,id_03_0519_label0,,11.025359
17877,0,8084,id_03_0519_label0,,12.419661
17878,0,8084,id_03_0519_label0,,11.472185
17879,0,8084,id_03_0519_label0,,11.948512
17880,0,8084,id_03_0519_label0,,12.351509
17881,0,8084,id_03_0519_label0,,12.063652
17882,0,8084,id_03_0519_label0,,11.878595
17883,0,8084,id_03_0519_label0,,11.994977
17884,0,8084,id_03_0519_label0,,12.26561
17885,0,8084,id_03_0519_label0,,12.647201
17886,0,8084,id_03_0519_label0,,13.325114
17887,0,8084,id_03_0519_label0,,13.579583
17888,0,8084,id_03_0519_label0,,12.400564
17889,0,8084,id_03_0519_label0,,13.125285
17890,0,8083,id_03_0519_label0,,13.63967
17891,0,8084,id_03_0519_label0,,11.707384
17892,0,8085,id_03_0519_label0,,11.472163
17893,0,8084,id_03_0519_label0,,11.567724
17894,0,8084,id_03_0519_label0,,10.890733
17895,0,8084,id_03_0519_label0,,9.993875
17896,0,8084,id_03_0519_label0,,10.776561
17897,0,8084,id_03_0519_label0,,10.735949
17898,0,8084,id_03_0519_label0,,10.162843
17899,0,8084,id_03_0519_label0,,9.77199
17900,0,8084,id_03_0519_label0,,10.863628
17901,0,8084,id_03_0519_label0,,9.459723
17902,0,8084,id_03_0519_label0,,9.782282
17903,0,8084,id_03_0519_label0,,9.272648
17904,0,8084,id_03_0519_label0,,9.960408
17905,0,8084,id_03_0519_label0,,10.313128
17906,0,8084,id_03_0519_label0,,11.026438
17907,0,8084,id_03_0519_label0,,10.351784
17908,0,8084,id_03_0519_label0,,11.491621
17909,0,8084,id_03_0519_label0,,11.89757
17910,0,8084,id_03_0519_label0,,11.841704
17911,0,8084,id_03_0519_label0,,11.71381
17912,0,8084,id_03_0519_label0,,11.928251
17913,0,8084,id_03_0519_label0,,10.281305
17914,0,8084,id_03_0519_label0,,10.242503
17915,0,8084,id_03_0519_label0,,10.757426
17916,0,8084,id_03_0519_label0,,11.585029
17917,0,8084,id_03_0519_label0,,9.626749
17918,0,8084,id_03_0519_label0,,10.393183
17919,0,8084,id_03_0519_label0,,9.94869
17920,0,8084,id_03_0519_label0,,11.959032
17921,0,8084,id_03_0519_label0,,11.136274
17922,0,8084,id_03_0519_label0,,9.743429
17923,0,8084,id_03_0519_label0,,9.352013
17924,0,8084,id_03_0519_label0,,9.76518
17925,0,8084,id_03_0519_label0,,10.129698
17926,0,8084,id_03_0519_label0,,10.213072
17927,0,8083,id_03_0519_label0,,10.353421
17928,0,8084,id_03_0519_label0,,11.269537
17929,0,8084,id_03_0519_label0,,11.539068
17930,0,8084,id_03_0519_label0,,10.668947
17931,0,8084,id_03_0519_label0,,12.429152
17932,0,8084,id_03_0519_label0,,11.589877
17933,0,8083,id_03_0519_label0,,12.673125
17934,0,8084,id_03_0519_label0,,13.006545
17935,0,8084,id_03_0519_label0,,12.970686
17936,0,8084,id_03_0519_label0,,12.861964
17937,0,8084,id_03_0519_label0,,14.145936
17938,0,8084,id_03_0519_label0,,12.289884
17939,0,8084,id_03_0519_label0,,11.109006
17940,0,8084,id_03_0519_label0,,11.678254
17941,0,8084,id_03_0519_label0,,11.889818
17942,0,8084,id_03_0519_label0,,12.032056
17943,0,8084,id_03_0519_label0,,12.168385
17944,0,8084,id_03_0519_label0,,13.516154
17945,0,8084,id_03_0519_label0,,12.4686
17946,0,8084,id_03_0519_label0,,11.696568
17947,0,8084,id_03_0519_label0,,10.447246
17948,0,8085,id_03_0519_label0,,11.01332
17949,0,8084,id_03_0519_label0,,10.458104
17950,0,8084,id_03_0519_label0,,10.614695
17951,0,8084,id_03_0519_label0,,10.114651
17952,0,8083,id_03_0519_label0,,9.895013
17953,0,8084,id_03_0519_label0,,9.461071
17954,0,8084,id_03_0519_label0,,9.528714
17955,0,8084,id_03_0519_label0,,9.277292
17956,0,8084,id_03_0519_label0,,9.236202
17957,0,8084,id_03_0519_label0,,9.376899
17958,0,8084,id_03_0519_label0,,9.972624
17959,0,8084,id_03_0519_label0,,10.871008
17960,0,8084,id_03_0519_label0,,10.369769
17961,0,8084,id_03_0519_label0,,11.243494
17962,0,8084,id_03_0519_label0,,10.386834
17963,0,8085,id_03_0519_label0,,11.344863
17964,0,8084,id_03_0519_label0,,11.93436
17965,0,8084,id_03_0519_label0,,10.739519
17966,0,8084,id_03_0519_label0,,10.92446
17967,0,8084,id_03_0519_label0,,11.466485
17968,0,8084,id_03_0519_label0,,10.037223
17969,0,8084,id_03_0519_label0,,10.38066
17970,0,8084,id_03_0519_label0,,10.07691
17971,0,8084,id_03_0519_label0,,9.142313
17972,0,8084,id_03_0519_label0,,9.649008
17973,0,8084,id_03_0519_label0,,10.180781
17974,0,8084,id_03_0519_label0,,10.636797
17975,0,8084,id_03_0519_label0,,10.149163
17976,0,8083,id_03_0519_label0,,11.326489
17977,0,8084,id_03_0519_label0,,11.403445
17978,0,8084,id_03_0519_label0,,11.297728
17979,0,8084,id_03_0519_label0,,11.335516
17980,0,8084,id_03_0519_label0,,10.222058
17981,0,8084,id_03_0519_label0,,10.323002
17982,0,8084,id_03_0519_label0,,9.634506
17983,0,8084,id_03_0519_label0,,10.466465
17984,0,8085,id_03_0519_label0,,11.085659
17985,0,8084,id_03_0519_label0,,10.661008
17986,0,8084,id_03_0519_label0,,11.23668
17987,0,8083,id_03_0519_label0,,12.159561
17988,0,8084,id_03_0519_label0,,12.777219
17989,0,8084,id_03_0519_label0,,11.203185
17990,0,8084,id_03_0519_label0,,12.688153
17991,0,8084,id_03_0519_label0,,12.686854
17992,0,8084,id_03_0519_label0,,11.34976
17993,0,8084,id_03_0519_label0,,9.916662
17994,0,8084,id_03_0519_label0,,9.42872
17995,0,8084,id_03_0519_label0,,8.868472
17996,0,8085,id_03_0519_label0,,9.781584
17997,0,8084,id_03_0519_label0,,8.822039
17998,0,8084,id_03_0519_label0,,9.168498
17999,0,8084,id_03_0519_label0,,9.698427
18000,0,8084,id_03_0519_label0,,10.642795
18001,0,8084,id_03_0519_label0,,10.117093
18002,0,8085,id_03_0519_label0,,10.1202
18003,0,8084,id_03_0519_label0,,9.790311
18004,0,8084,id_03_0519_label0,,10.648555
18005,0,8084,id_03_0519_label0,,10.320926
18006,0,8083,id_03_0519_label0,,9.622253
18007,0,8084,id_03_0519_label0,,9.275703
18008,0,8084,id_03_0519_label0,,9.332209
18009,0,8084,id_03_0519_label0,,9.871911
18010,0,8085,id_03_0519_label0,,9.257124
18011,0,8084,id_03_0519_label0,,9.335825
18012,0,8084,id_03_0519_label0,,10.616544
18013,0,8084,id_03_0519_label0,,11.187929
18014,0,8084,id_03_0519_label0,,12.393822
18015,0,8084,id_03_0519_label0,,12.41174
18016,0,8084,id_03_0519_label0,,12.038271
18017,0,8084,id_03_0519_label0,,11.839318
18018,0,8085,id_03_0519_label0,,11.29569
18019,0,8084,id_03_0519_label0,,9.836483
18020,0,8084,id_03_0519_label0,,9.027255
18021,0,8084,id_03_0519_label0,,9.042453
18022,0,8084,id_03_0519_label0,,7.732583
18023,0,8084,id_03_0519_label0,,7.853236
18024,0,8084,id_03_0519_label0,,8.766247
18025,0,8085,id_03_0519_label0,,9.386067
18026,0,8084,id_03_0519_label0,,9.947635
18027,0,8084,id_03_0519_label0,,10.442557
18028,0,8084,id_03_0519_label0,,11.528249
18029,0,8084,id_03_0519_label0,,11.015776
18030,0,8084,id_03_0519_label0,,11.049326
18031,0,8084,id_03_0519_label0,,11.261421
18032,0,8083,id_03_0525_label0,,12.13383
18033,0,8084,id_03_0525_label0,,11.650388
18034,0,8084,id_03_0525_label0,,12.295599
18035,0,8083,id_03_0525_label0,,12.842013
18036,0,8084,id_03_0525_label0,,13.166547
18037,0,8084,id_03_0525_label0,,13.203639
18038,0,8085,id_03_0525_label0,,13.006521
18039,0,8084,id_03_0525_label0,,13.494912
18040,0,8084,id_03_0525_label0,,12.597786
18041,0,8084,id_03_0525_label0,,13.582032
18042,0,8084,id_03_0525_label0,,12.717104
18043,0,8084,id_03_0525_label0,,11.526309
18044,0,8084,id_03_0525_label0,,10.862575
18045,0,8083,id_03_0525_label0,,10.678393
18046,0,8084,id_03_0525_label0,,10.786896
18047,0,8084,id_03_0525_label0,,10.326955
18048,0,8084,id_03_0525_label0,,11.241505
18049,0,8084,id_03_0525_label0,,11.84809
18050,0,8084,id_03_0525_label0,,11.785719
18051,0,8084,id_03_0525_label0,,11.305937
18052,0,8084,id_03_0525_label0,,11.73353
18053,0,8083,id_03_0525_label0,,12.338835
18054,0,8084,id_03_0525_label0,,11.768884
18055,0,8084,id_03_0525_label0,,10.90931
18056,0,8084,id_03_0525_label0,,12.115669
18057,0,8084,id_03_0525_label0,,11.762919
18058,0,8084,id_03_0525_label0,,10.548609
18059,0,8084,id_03_0525_label0,,10.492068
18060,0,8084,id_03_0525_label0,,10.370142
18061,0,8084,id_03_0525_label0,,9.14597
18062,0,8084,id_03_0525_label0,,9.352889
18063,0,8084,id_03_0525_label0,,10.20388
18064,0,8084,id_03_0525_label0,,10.10895
18065,0,8084,id_03_0525_label0,,10.012981
18066,0,8084,id_03_0525_label0,,10.87531
18067,0,8084,id_03_0525_label0,,10.887701
18068,0,8084,id_03_0525_label0,,12.46547
18069,0,8084,id_03_0525_label0,,12.544506
18070,0,8084,id_03_0525_label0,,12.113131
18071,0,8084,id_03_0525_label0,,12.173063
18072,0,8084,id_03_0525_label0,,11.434724
18073,0,8085,id_03_0525_label0,,10.514608
18074,0,8084,id_03_0525_label0,,11.182276
18075,0,8084,id_03_0525_label0,,13.05867
18076,0,8084,id_03_0525_label0,,11.563245
18077,0,8083,id_03_0525_label0,,10.393359
18078,0,8084,id_03_0525_label0,,11.483869
18079,0,8084,id_03_0525_label0,,10.501892
18080,0,8084,id_03_0525_label0,,10.640528
18081,0,8084,id_03_0525_label0,,11.581429
18082,0,8084,id_03_0525_label0,,10.260615
18083,0,8085,id_03_0525_label0,,10.449748
18084,0,8084,id_03_0525_label0,,10.942443
18085,0,8084,id_03_0525_label0,,10.376361
18086,0,8084,id_03_0525_label0,,9.209244
18087,0,8084,id_03_0525_label0,,10.548563
18088,0,8084,id_03_0525_label0,,11.05408
18089,0,8083,id_03_0525_label0,,9.901732
18090,0,8084,id_03_0525_label0,,10.607444
18091,0,8084,id_03_0525_label0,,11.41987
18092,0,8085,id_03_0525_label0,,11.957525
18093,0,8084,id_03_0525_label0,,13.706106
18094,0,8084,id_03_0525_label0,,15.543869
18095,0,8084,id_03_0525_label0,,13.662819
18096,0,8084,id_03_0525_label0,,13.973984
18097,0,8084,id_03_0525_label0,,12.711467
18098,0,8084,id_03_0525_label0,,11.823191
18099,0,8084,id_03_0525_label0,,12.946043
18100,0,8084,id_03_0525_label0,,11.770284
18101,0,8084,id_03_0525_label0,,10.57969
18102,0,8084,id_03_0525_label0,,11.04529
18103,0,8084,id_03_0525_label0,,11.802084
18104,0,8084,id_03_0525_label0,,11.226495
18105,0,8084,id_03_0525_label0,,11.660004
18106,0,8085,id_03_0525_label0,,11.831634
18107,0,8083,id_03_0525_label0,,11.649186
18108,0,8084,id_03_0525_label0,,11.791701
18109,0,8084,id_03_0525_label0,,10.685834
18110,0,8084,id_03_0525_label0,,10.228993
18111,0,8083,id_03_0525_label0,,12.931829
18112,0,8084,id_03_0525_label0,,11.658904
18113,0,8085,id_03_0525_label0,,11.194324
18114,0,8084,id_03_0525_label0,,12.391997
18115,0,8084,id_03_0525_label0,,12.236161
18116,0,8084,id_03_0525_label0,,12.860421
18117,0,8084,id_03_0525_label0,,11.439635
18118,0,8084,id_03_0525_label0,,11.344331
18119,0,8083,id_03_0525_label0,,11.982787
18120,0,8083,id_03_0525_label0,,12.815
18121,0,8084,id_03_0525_label0,,12.590808
18122,0,8083,id_03_0525_label0,,14.252218
18123,0,8084,id_03_0525_label0,,13.079814
18124,0,8084,id_03_0525_label0,,11.741155
18125,0,8084,id_03_0525_label0,,10.431416
18126,0,8084,id_03_0525_label0,,9.640196
18127,0,8084,id_03_0525_label0,,10.484747
18128,0,8085,id_03_0525_label0,,10.306504
18129,0,8083,id_03_0525_label0,,11.310688
18130,0,8084,id_03_0525_label0,,11.756523
18131,0,8084,id_03_0525_label0,,12.253538
18132,0,8084,id_03_0525_label0,,12.063967
18133,0,8084,id_03_0525_label0,,12.330834
18134,0,8084,id_03_0525_label0,,12.019938
18135,0,8084,id_03_0525_label0,,10.942439
18136,0,8085,id_03_0525_label0,,10.984601
18137,0,8085,id_03_0525_label0,,11.371687
18138,0,8083,id_03_0525_label0,,10.954676
18139,0,8084,id_03_0525_label0,,11.872158
18140,0,8084,id_03_0525_label0,,12.324788
18141,0,8083,id_03_0525_label0,,11.607558
18142,0,8084,id_03_0525_label0,,10.390068
18143,0,8084,id_03_0525_label0,,10.947409
18144,0,8084,id_03_0525_label0,,10.513766
18145,0,8084,id_03_0525_label0,,9.786414
18146,0,8084,id_03_0525_label0,,10.144548
18147,0,8084,id_03_0525_label0,,11.820864
18148,0,8084,id_03_0525_label0,,11.774111
18149,0,8085,id_03_0525_label0,,11.643314
18150,0,8084,id_03_0525_label0,,10.938467
18151,0,8084,id_03_0525_label0,,12.39139
18152,0,8084,id_03_0525_label0,,12.174422
18153,0,8084,id_03_0525_label0,,11.229695
18154,0,8084,id_03_0525_label0,,11.440281
18155,0,8084,id_03_0525_label0,,11.831068
18156,0,8084,id_03_0525_label0,,11.945966
18157,0,8084,id_03_0525_label0,,11.450923
18158,0,8084,id_03_0525_label0,,10.791788
18159,0,8084,id_03_0525_label0,,10.430825
18160,0,8084,id_03_0525_label0,,9.460111
18161,0,8084,id_03_0525_label0,,10.043684
18162,0,8084,id_03_0525_label0,,10.565233
18163,0,8084,id_03_0525_label0,,11.986211
18164,0,8084,id_03_0525_label0,,12.091612
18165,0,8084,id_03_0525_label0,,12.113638
18166,0,8084,id_03_0525_label0,,11.11954
18167,0,8084,id_03_0525_label0,,10.991737
18168,0,8084,id_03_0525_label0,,10.144153
18169,0,8084,id_03_0525_label0,,11.016634
18170,0,8084,id_03_0525_label0,,10.325322
18171,0,8084,id_03_0525_label0,,11.099207
18172,0,8084,id_03_0525_label0,,12.042742
18173,0,8084,id_03_0525_label0,,12.501827
18174,0,8084,id_03_0525_label0,,12.986456
18175,0,8084,id_03_0525_label0,,13.297664
18176,0,8084,id_03_0525_label0,,12.702866
18177,0,8084,id_03_0525_label0,,11.492575
18178,0,8083,id_03_0525_label0,,11.12276
18179,0,8084,id_03_0525_label0,,11.34552
18180,0,8084,id_03_0525_label0,,10.850703
18181,0,8084,id_03_0525_label0,,10.10538
18182,0,8084,id_03_0525_label0,,11.226433
18183,0,8084,id_03_0525_label0,,11.447836
18184,0,8084,id_03_0525_label0,,11.217288
18185,0,8083,id_03_0525_label0,,12.409007
18186,0,8084,id_03_0525_label0,,13.637622
18187,0,8084,id_03_0525_label0,,13.57574
18188,0,8084,id_03_0525_label0,,11.735047
18189,0,8084,id_03_0525_label0,,11.541561
18190,0,8084,id_03_0525_label0,,10.02582
18191,0,8084,id_03_0525_label0,,9.248897
18192,0,8084,id_03_0525_label0,,9.39586
18193,0,8084,id_03_0525_label0,,9.729453
18194,0,8084,id_03_0525_label0,,9.815848
18195,0,8084,id_03_0525_label0,,10.508504
18196,0,8084,id_03_0525_label0,,11.03353
18197,0,8085,id_03_0525_label0,,11.510706
18198,0,8085,id_03_0525_label0,,11.059436
18199,0,8085,id_03_0525_label0,,11.442463
18200,0,8084,id_03_0525_label0,,11.142122
18201,0,8084,id_03_0525_label0,,10.700888
18202,0,8083,id_03_0525_label0,,10.15015
18203,0,8084,id_03_0525_label0,,9.802909
18204,0,8084,id_03_0525_label0,,10.582406
18205,0,8083,id_03_0525_label0,,9.930861
18206,0,8084,id_03_0525_label0,,9.566439
18207,0,8084,id_03_0525_label0,,10.791871
18208,0,8084,id_03_0525_label0,,11.436951
18209,0,8084,id_03_0525_label0,,11.296187
18210,0,8084,id_03_0525_label0,,11.200402
18211,0,8084,id_03_0525_label0,,10.243164
18212,0,8084,id_03_0525_label0,,10.040136
18213,0,8084,id_03_0525_label0,,10.419566
18214,0,8084,id_03_0525_label0,,11.511679
18215,0,8084,id_03_0525_label0,,10.868301
18216,0,8084,id_03_0525_label0,,12.473836
18217,0,8084,id_03_0525_label0,,12.728507
18218,0,8084,id_03_0525_label0,,12.775423
18219,0,8083,id_03_0525_label0,,12.270097
18220,0,8084,id_03_0525_label0,,11.233613
18221,0,8084,id_03_0525_label0,,11.510526
18222,0,8083,id_03_0525_label0,,10.880943
18223,0,8084,id_03_0525_label0,,11.48027
18224,0,8084,id_03_0525_label0,,12.337924
18225,0,8084,id_03_0525_label0,,11.350292
18226,0,8084,id_03_0525_label0,,12.138579
18227,0,8084,id_03_0525_label0,,12.005676
18228,0,8084,id_03_0533_label0,,16.084398
18229,0,8084,id_03_0533_label0,,15.614805
18230,0,8084,id_03_0533_label0,,14.513792
18231,0,8084,id_03_0533_label0,,12.153044
18232,0,8084,id_03_0533_label0,,11.882238
18233,0,8083,id_03_0533_label0,,12.191932
18234,0,8084,id_03_0533_label0,,11.26015
18235,0,8084,id_03_0533_label0,,10.990977
18236,0,8084,id_03_0533_label0,,11.476762
18237,0,8084,id_03_0533_label0,,12.117312
18238,0,8084,id_03_0533_label0,,12.383157
18239,0,8084,id_03_0533_label0,,12.313808
18240,0,8084,id_03_0533_label0,,12.594027
18241,0,8084,id_03_0533_label0,,12.848595
18242,0,8084,id_03_0533_label0,,12.095931
18243,0,8084,id_03_0533_label0,,11.741127
18244,0,8084,id_03_0533_label0,,12.015255
18245,0,8084,id_03_0533_label0,,12.821349
18246,0,8084,id_03_0533_label0,,12.231863
18247,0,8084,id_03_0533_label0,,11.99346
18248,0,8084,id_03_0533_label0,,12.490834
18249,0,8084,id_03_0533_label0,,13.489559
18250,0,8084,id_03_0533_label0,,13.50852
18251,0,8084,id_03_0533_label0,,14.05304
18252,0,8085,id_03_0533_label0,,16.714931
18253,0,8084,id_03_0533_label0,,14.52152
18254,0,8084,id_03_0533_label0,,14.775408
18255,0,8084,id_03_0533_label0,,14.538466
18256,0,8084,id_03_0533_label0,,15.469161
18257,0,8084,id_03_0533_label0,,13.301226
18258,0,8084,id_03_0533_label0,,12.766947
18259,0,8084,id_03_0533_label0,,12.718584
18260,0,8084,id_03_0533_label0,,13.610224
18261,0,8084,id_03_0533_label0,,13.624118
18262,0,8084,id_03_0533_label0,,14.24556
18263,0,8084,id_03_0533_label0,,14.618517
18264,0,8084,id_03_0533_label0,,14.015154
18265,0,8084,id_03_0533_label0,,13.504296
18266,0,8085,id_03_0533_label0,,15.064565
18267,0,8084,id_03_0533_label0,,14.216002
18268,0,8085,id_03_0533_label0,,12.48608
18269,0,8084,id_03_0533_label0,,13.479063
18270,0,8084,id_03_0533_label0,,12.540434
18271,0,8084,id_03_0533_label0,,12.02692
18272,0,8084,id_03_0533_label0,,11.362951
18273,0,8084,id_03_0533_label0,,10.138644
18274,0,8084,id_03_0533_label0,,10.422459
18275,0,8085,id_03_0533_label0,,11.266082
18276,0,8084,id_03_0533_label0,,11.786466
18277,0,8084,id_03_0533_label0,,12.278911
18278,0,8084,id_03_0533_label0,,11.615751
18279,0,8084,id_03_0533_label0,,11.500762
18280,0,8084,id_03_0533_label0,,11.090304
18281,0,8084,id_03_0533_label0,,10.611728
18282,0,8084,id_03_0533_label0,,10.400384
18283,0,8084,id_03_0533_label0,,11.526948
18284,0,8084,id_03_0533_label0,,10.89021
18285,0,8084,id_03_0533_label0,,10.407115
18286,0,8084,id_03_0533_label0,,11.564496
18287,0,8084,id_03_0533_label0,,12.154297
18288,0,8084,id_03_0533_label0,,11.050653
18289,0,8084,id_03_0533_label0,,10.429725
18290,0,8083,id_03_0533_label0,,10.767582
18291,0,8085,id_03_0533_label0,,10.914114
18292,0,8083,id_03_0533_label0,,9.951779
18293,0,8084,id_03_0533_label0,,11.365588
18294,0,8084,id_03_0533_label0,,12.337943
18295,0,8084,id_03_0533_label0,,10.840167
18296,0,8084,id_03_0533_label0,,11.305907
18297,0,8085,id_03_0533_label0,,12.653134
18298,0,8084,id_03_0533_label0,,15.38135
18299,0,8084,id_03_0533_label0,,14.550128
18300,0,8084,id_03_0533_label0,,13.553928
18301,0,8084,id_03_0533_label0,,12.342454
18302,0,8084,id_03_0533_label0,,12.260863
18303,0,8083,id_03_0533_label0,,12.003279
18304,0,8085,id_03_0533_label0,,12.825404
18305,0,8085,id_03_0533_label0,,14.111243
18306,0,8084,id_03_0533_label0,,13.103852
18307,0,8084,id_03_0533_label0,,11.580693
18308,0,8084,id_03_0533_label0,,11.050141
18309,0,8084,id_03_0533_label0,,9.207606
18310,0,8084,id_03_0533_label0,,9.30948
18311,0,8084,id_03_0533_label0,,11.449247
18312,0,8084,id_03_0533_label0,,11.227722
18313,0,8084,id_03_0533_label0,,13.224722
18314,0,8084,id_03_0533_label0,,11.840443
18315,0,8084,id_03_0533_label0,,13.036492
18316,0,8084,id_03_0533_label0,,14.41873
18317,0,8084,id_03_0533_label0,,13.659437
18318,0,8084,id_03_0533_label0,,13.298704
18319,0,8084,id_03_0533_label0,,12.668663
18320,0,8084,id_03_0533_label0,,12.911153
18321,0,8085,id_03_0533_label0,,11.306095
18322,0,8084,id_03_0533_label0,,11.826573
18323,0,8084,id_03_0533_label0,,12.227186
18324,0,8084,id_03_0533_label0,,13.651706
18325,0,8084,id_03_0533_label0,,13.719356
18326,0,8084,id_03_0533_label0,,13.205205
18327,0,8085,id_03_0533_label0,,13.609325
18328,0,8084,id_03_0533_label0,,12.79181
18329,0,8084,id_03_0533_label0,,12.948212
18330,0,8084,id_03_0533_label0,,12.06632
18331,0,8084,id_03_0533_label0,,14.472682
18332,0,8084,id_03_0533_label0,,13.33028
18333,0,8084,id_03_0533_label0,,13.002645
18334,0,8084,id_03_0533_label0,,12.865077
18335,0,8084,id_03_0533_label0,,11.530801
18336,0,8085,id_03_0533_label0,,10.240617
18337,0,8084,id_03_0533_label0,,9.720298
18338,0,8083,id_03_0533_label0,,9.307581
18339,0,8084,id_03_0533_label0,,8.590411
18340,0,8084,id_03_0533_label0,,9.654582
18341,0,8083,id_03_0533_label0,,9.082967
18342,0,8084,id_03_0533_label0,,10.425012
18343,0,8084,id_03_0533_label0,,10.674662
18344,0,8084,id_03_0533_label0,,10.832613
18345,0,8084,id_03_0533_label0,,10.681457
18346,0,8084,id_03_0533_label0,,12.193968
18347,0,8084,id_03_0533_label0,,12.353184
18348,0,8084,id_03_0533_label0,,12.92198
18349,0,8084,id_03_0533_label0,,11.194655
18350,0,8084,id_03_0533_label0,,11.082856
18351,0,8083,id_03_0533_label0,,10.908384
18352,0,8084,id_03_0533_label0,,10.512166
18353,0,8084,id_03_0533_label0,,11.762541
18354,0,8084,id_03_0533_label0,,11.761536
18355,0,8084,id_03_0533_label0,,11.831366
18356,0,8084,id_03_0533_label0,,13.472782
18357,0,8084,id_03_0533_label0,,13.395943
18358,0,8084,id_03_0533_label0,,13.369133
18359,0,8084,id_03_0533_label0,,12.231849
18360,0,8084,id_03_0533_label0,,12.017619
18361,0,8084,id_03_0533_label0,,11.541997
18362,0,8084,id_03_0533_label0,,12.263767
